"id","price"
2376641,284.280152175937
2377473,61.8824675747819
2380892,131.492679935329
2388890,225.410380684678
2390597,262.671274550062
2397908,79.8632334846457
2398997,167.908191556231
2409860,147.6721053221
2410044,39.8437030790829
2410812,170.251685044236
2413839,90.8718085834261
2413948,68.8265046103631
2414038,90.1229475885588
2415517,98.4133865995605
2417064,211.744593378623
2417741,264.03857014318
2422040,91.2079307368234
2424325,131.964791466832
2426916,215.327560202501
2432430,104.750365313879
2436840,379.983353583247
2438402,56.2345921243377
2438652,257.852581352062
2439745,224.22590183771
2443201,70.3788513581771
2450292,117.496383392451
2450527,77.3194001592433
2463515,74.9545544100943
2469039,188.028849373488
2471479,46.6056417710346
2472734,155.128965643589
2476265,277.301578342571
2476654,41.5622673652809
2477019,91.283453100845
2477368,103.079694836821
2479756,168.218490749296
2480430,110.783768037353
2481720,66.5859290092781
2488345,99.8910014480232
2489245,104.157999535568
2492465,130.073197289899
2496129,55.6171768102156
2498263,95.4009373923581
2499099,187.732920037731
2504356,152.36668995263
2504855,74.9854763413808
2505872,81.0819836041521
2509806,154.438004489593
2510983,107.547325713636
2513715,78.8745386923253
2514492,107.209519218453
2515610,221.706081701584
2526108,136.544823664763
2526854,161.611654722855
2528886,69.3071057241516
2529110,176.579646808018
2530867,277.004579226268
2532540,202.924936015221
2535615,72.7832920545637
2536790,172.735642684389
2539270,135.784177100316
2544046,234.875349429516
2548681,124.466457794202
2550155,71.2834536805809
2550255,164.115389893117
2552143,39.5373999942287
2555992,66.6699860242991
2556090,73.7152177826926
2561000,221.730051634085
2561798,328.236336028572
2564550,221.031463838906
2570800,97.8092150628752
2573558,143.301352771887
2573932,114.544012676735
2574196,102.662727977425
2576438,123.310770363789
2577434,190.31370249428
2582237,89.2537482154664
2589525,72.5221538563723
2591687,111.217842611643
2594575,74.6382713319684
2596393,110.220200755091
2596588,105.903397842928
2599168,251.093443464477
2603325,114.81746409393
2603428,146.413927441559
2604557,0.870804266658563
2606084,184.93519879252
2606164,95.8316870541142
2608088,66.0328466404459
2610371,125.062004405567
2613159,174.436093153143
2613778,132.49628606721
2615151,204.595504545946
2616679,185.799897447218
2620650,80.3692531593639
2630503,257.245405178198
2630753,96.7593644178868
2631404,111.889815153344
2633703,213.311678147031
2633704,94.0445453730615
2635773,129.576354580542
2636030,132.89049984704
2636302,258.884147781323
2638502,85.8804080272802
2639504,135.655879193999
2639775,99.445630438644
2643936,272.855952287287
2645272,112.69727040942
2649933,269.281789001498
2653682,63.4062843202702
2657895,89.7695292976431
2659562,48.1024873760273
2662727,123.520514811896
2663378,94.9802843659402
2666455,138.487204972553
2666563,144.020638471145
2675153,108.01154810492
2679369,110.398405495149
2689252,115.966472747485
2689589,144.045905964619
2690796,58.8605738137955
2691430,179.940975827612
2691976,210.25219638756
2694396,222.863510084093
2696200,219.821728632273
2696848,103.371815023072
2699301,215.124377713912
2703081,284.759589274842
2708973,77.2027862185075
2711464,76.2441832985475
2713170,138.727320184478
2713996,102.213272995172
2714057,147.192881809912
2715080,85.8926021077056
2715574,156.932048617617
2721229,78.9589402466884
2721435,120.682451244609
2722222,123.847267061261
2723682,127.772124895881
2727690,159.902562221424
2728057,84.6019888173998
2730058,135.746565853306
2730326,176.575505308715
2734177,197.382417061174
2735951,154.050025611197
2737978,109.950677121146
2738223,80.7559328362109
2740743,209.532467740804
2740935,201.290656057136
2741607,165.542137446133
2744074,129.648790430224
2745331,247.400411622485
2746009,250.544898213242
2749089,261.161958117983
2750863,80.2830464402387
2753328,83.1556212194756
2754071,99.7586061711933
2758486,139.909349481467
2762719,132.326297178127
2763535,38.6927694709009
2764217,48.3091795915602
2764294,10.2681789750548
2766134,206.595271302099
2768276,216.574325031992
2769864,131.581518299724
2777004,160.328949696181
2779412,102.720082964181
2783032,65.9020933096503
2784324,311.092752601914
2784745,188.405543727848
2785393,136.507215825885
2786072,176.157259863566
2787180,106.381414612968
2791239,90.1758962888331
2798740,23.251584843001
2801384,80.8346595940541
2803299,78.6355714571039
2803536,182.738088548042
2806391,182.651591266237
2816381,91.1827644394158
2817487,246.293823389312
2817891,80.7713326925941
2817983,84.6704868147767
2819146,70.7072553683957
2829155,114.606570343655
2829255,88.7656815008791
2831017,122.731281188688
2839470,47.1218009533594
2839834,117.18640963594
2850247,85.1697080610145
2850653,237.071351398457
2852169,95.0266806139499
2854933,105.374216664455
2855524,74.7836623922392
2861766,197.790264091891
2866296,68.2387638075783
2868171,127.981491349958
2878470,106.872096583273
2879591,72.2653901519316
2884975,156.522472413166
2888333,113.583383047435
2892144,120.919789924113
2893449,82.3422389090506
2895910,316.940626248688
2899230,268.510217509389
2901014,83.8114178712706
2902350,174.964868938276
2902957,182.753890969648
2906935,220.953774694582
2907897,146.241804127332
2910150,301.440403942152
2910915,70.3845619617288
2910965,15.5615088549799
2915624,218.839150790988
2916781,78.6995600165051
2919286,79.2801038367855
2925902,431.274476099163
2926877,186.137329373865
2932651,142.047925030068
2933433,49.234580487193
2937283,184.048763440712
2941467,186.452627317953
2942724,163.213306284398
2943167,32.2371468151568
2945166,236.844808111314
2946125,62.0720489178823
2946582,69.7208136160808
2948482,146.771420472118
2950707,198.893924068761
2952744,200.263036436511
2964032,181.177869023934
2964466,119.054138652076
2964697,210.390787238933
2965615,223.341607994008
2966336,159.605511973154
2973730,100.637214885046
2975888,96.162946777278
2994198,43.4406846668931
2996913,134.621647260343
3000686,205.735046970951
3001381,180.623450059135
3003536,34.6270982316478
3007432,212.212027253767
3007831,56.9375522005394
3013169,57.4390005978055
3015537,264.31541583872
3016530,88.6061667808277
3022076,112.486802745748
3025758,243.71354178406
3029146,143.122444799088
3029704,127.734602203237
3035367,173.427054973871
3037941,195.223469611492
3043028,99.8380246810636
3043729,125.077681139861
3044882,196.316679059849
3045953,377.355226950964
3051401,82.7957383445214
3051411,226.74129709955
3053812,431.485634045895
3054117,43.0719331386921
3054617,110.657283343232
3059169,66.3959416712332
3059841,158.248587162336
3062745,195.515158006794
3063150,101.805758555996
3076334,63.7548233477121
3078481,248.815866706413
3078778,169.559105439052
3079052,76.1987225376074
3080202,112.243049665301
3081332,74.7464886421856
3084467,136.747591158218
3094096,112.000585734267
3096765,189.220685095477
3098099,139.746606934828
3099426,130.194465893727
3105718,48.8588379723674
3106996,130.832649108658
3109546,83.5860000802694
3119149,188.196986993552
3120509,186.227306803941
3122055,164.702249171531
3122200,109.038417817484
3130427,105.970401775341
3130995,228.677935832161
3131252,116.884681346523
3136597,198.349640430117
3140385,81.6903003942261
3141881,134.235787164033
3143198,49.7185170022338
3144234,111.005969903585
3149330,130.649611429955
3153684,162.005939674085
3157305,202.779406455612
3158872,106.292514543124
3159723,246.682188135002
3170841,44.3445012237774
3179515,158.485507046403
3184007,83.8001546430489
3184794,147.581466977017
3190110,174.369654197872
3192793,147.617820414226
3198763,123.564528303228
3202576,91.6285278310042
3206123,55.4241634792279
3207025,129.94132882625
3213575,172.752262197771
3215432,169.852882279951
3216223,36.148752411277
3217686,73.3765142881588
3222916,118.13715431737
3224389,44.4901080340265
3225008,155.47765203139
3225462,113.869676319886
3229357,166.83947695711
3230342,63.4745156868184
3231719,174.951417043386
3237101,122.530240763159
3240598,157.475661760957
3258721,121.42868031367
3259168,42.3928049850065
3264239,140.594555708862
3267935,109.960438412162
3268181,80.2913972199865
3270581,109.235610821051
3270848,125.185063189021
3271218,27.9967532174415
3277000,275.499566342042
3282153,75.6501525992458
3294103,192.703553068903
3298106,74.1462158197129
3299829,87.0145579341358
3301869,68.8503948231909
3304656,149.272556169371
3306136,188.600263454406
3307109,119.044435864646
3315494,100.726704665156
3317881,59.2157713019146
3318758,90.0840659385639
3322426,221.894267784618
3324427,82.1256573290459
3324988,226.082083663806
3325156,218.500638314044
3329888,156.296028640115
3331448,144.613477810254
3331908,259.556485841375
3334779,72.3997912713892
3335592,60.6039677221813
3339005,127.708867219868
3339850,287.333071281499
3341260,268.984049673006
3349102,116.36015829009
3353234,77.391100768138
3354601,120.888321857103
3356178,107.141937282965
3357396,154.693583058032
3363701,122.529582519154
3368368,145.279265620353
3371446,64.1256873832781
3371713,18.390552756235
3372941,178.114433913821
3377431,158.117267116679
3379404,27.5341235886369
3381995,144.921350543163
3387212,66.8761270072868
3387780,220.159704955187
3394410,219.720951407629
3398410,93.1696794049061
3399596,77.3924991205214
3406537,108.888174039461
3413382,185.817202999885
3418399,120.105974603167
3423757,233.347166873748
3432427,145.30059366351
3433147,175.970191495329
3433978,161.316633875883
3434222,58.5548875013104
3435814,95.486882060938
3439679,139.490780849721
3441831,138.85764556101
3450196,201.606819958329
3451785,97.6753427374155
3452092,163.431109168369
3460019,94.2715420647169
3472097,87.5673504068798
3473774,86.155366809199
3474945,301.440420280926
3479850,143.144886342422
3486921,266.221019442025
3487239,46.590745141388
3487682,72.4681723006445
3504187,62.2588416646156
3506051,201.737246495459
3508965,83.2311456980775
3513397,246.486511807156
3517367,106.433820919029
3527855,102.105669339943
3527976,194.156933328595
3531636,74.4546428342428
3536902,133.189134203204
3539424,227.812453146327
3545319,32.1566992990556
3546925,164.579917132628
3548847,217.04980659655
