id,price
1006562,112.4945258
1009953,112.4945258
1013038,112.4945258
1013302,86.92459347
1016185,112.4945258
1017431,285.4011827
1019696,112.4945258
1020262,231.4823381
1023906,112.4945258
1031242,112.4945258
1033217,112.4945258
1034887,112.4945258
1038241,171.988432
1041609,112.4945258
1042381,112.4945258
1043611,362.1109796
1044329,112.4945258
1045359,112.4945258
1046665,112.4945258
1048672,112.4945258
1048796,112.4945258
1051861,112.4945258
1053052,104.1404843
1057271,112.4945258
1058762,112.4945258
1061547,138.0644581
1062170,112.4945258
1065841,112.4945258
1074914,112.4945258
1078125,225.9072765
1079381,197.5583643
1079437,112.4945258
1082471,138.0644581
1087273,112.4945258
1091636,53.00061963
1093175,78.57055194
1094924,112.4945258
1096020,112.4945258
1097064,112.4945258
1097848,140.843438
1100583,112.4945258
1102893,197.5583643
1105976,112.4945258
1106252,115.2735057
1106299,112.4945258
1108117,259.8312503
1113942,112.4945258
1117222,112.4945258
1117441,112.4945258
1119218,248.6982289
1119833,223.1282966
1124655,126.6689819
1126494,197.5583643
1135496,112.4945258
1138626,120.8485673
1138865,262.872685
1139044,86.92459347
1140627,200.3373442
1144244,112.4945258
1144840,112.4945258
1145564,112.4945258
1146952,138.0644581
1149297,112.4945258
1153464,138.0644581
1156922,112.4945258
1158834,78.57055194
1159668,112.4945258
1160580,112.4945258
1168118,171.988432
1176040,112.4945258
1178577,171.988432
1185148,171.988432
1190822,138.0644581
1191413,138.0644581
1193897,546.6584656
1194558,112.4945258
1196565,112.4945258
1198157,138.0644581
1205146,171.988432
1211591,112.4945258
1215259,112.4945258
1218561,112.4945258
1220045,112.4945258
1220281,112.4945258
1220617,112.4945258
1223960,112.4945258
1224815,171.988432
1225746,112.4945258
1227580,112.4945258
1231978,112.4945258
1232040,171.988432
1234405,112.4945258
1234458,112.4945258
1242699,112.4945258
1245842,171.988432
1251215,138.0644581
1259348,171.988432
1264472,126.6689819
1265374,112.4945258
1269836,171.988432
1277397,112.4945258
1280249,138.0644581
1283343,344.8950888
1284891,112.4945258
1285341,126.6689819
1287801,112.4945258
1290449,171.988432
1290880,171.988432
1291372,171.988432
1298752,112.4945258
1309372,112.4945258
1312106,138.0644581
1313828,112.4945258
1315888,112.4945258
1315933,299.5756388
1318870,112.4945258
1330286,197.5583643
1330394,112.4945258
1331135,171.988432
1332238,112.4945258
1334938,104.1404843
1338991,112.4945258
1340615,112.4945258
1341930,86.92459347
1347543,101.0990496
1347568,140.843438
1350313,112.4945258
1353587,138.0644581
1355697,140.843438
1355883,112.4945258
1357587,166.4133703
1361045,112.4945258
1362366,211.7328204
1364544,146.4184996
1365322,112.4945258
1365576,112.4945258
1366308,112.4945258
1366577,78.57055194
1367501,171.988432
1368404,231.4823381
1368821,288.1801625
1370480,86.92459347
1377535,112.4945258
1379305,112.4945258
1379311,112.4945258
1382641,112.4945258
1382918,112.4945258
1383258,112.4945258
1384260,53.00061963
1389389,112.4945258
1389695,112.4945258
1390192,78.57055194
1394988,78.57055194
1405293,112.4945258
1405411,171.988432
1407099,112.4945258
1411556,104.1404843
1411707,112.4945258
1413929,112.4945258
1416583,112.4945258
1423107,200.3373442
1427263,112.4945258
1428764,112.4945258
1430163,171.988432
1431044,112.4945258
1435162,112.4945258
1436936,112.4945258
1437299,78.57055194
1438702,86.92459347
1454090,282.6222028
1455009,112.4945258
1455794,112.4945258
1456180,197.5583643
1457434,200.3373442
1457793,171.988432
1458222,53.00061963
1460335,86.92459347
1460601,251.4772088
1466169,146.4184996
1469738,112.4945258
1471011,197.5583643
1471141,274.2681612
1472521,112.4945258
1474993,112.4945258
1478128,138.0644581
1479433,112.4945258
1479515,112.4945258
1485196,197.5583643
1494224,112.4945258
1494748,138.0644581
1495803,112.4945258
1502052,200.3373442
1502117,138.0644581
1502770,171.988432
1505754,112.4945258
1506942,112.4945258
1508250,112.4945258
1508476,112.4945258
1513576,86.92459347
1515134,126.6689819
1515887,112.4945258
1516370,126.6689819
1516966,112.4945258
1519907,112.4945258
1526243,112.4945258
1527301,189.2043227
1531423,138.0644581
1533682,112.4945258
1537677,112.4945258
1540000,211.7328204
1540402,189.2043227
1540734,112.4945258
1545435,112.4945258
1548307,112.4945258
1549215,112.4945258
1558480,86.92459347
1566376,197.5583643
1569351,171.988432
1573342,112.4945258
1575107,112.4945258
1576323,197.5583643
1576493,112.4945258
1578010,138.0644581
1578624,112.4945258
1580476,138.0644581
1581632,112.4945258
1586737,112.4945258
1588593,112.4945258
1592820,112.4945258
1593585,171.988432
1602711,112.4945258
1602904,78.57055194
1604278,86.92459347
1606864,203.3787788
1609303,191.9833026
1612962,86.92459347
1614431,140.843438
1615881,112.4945258
1618321,78.57055194
1618920,248.6982289
1622556,112.4945258
1623528,138.0644581
1624367,86.92459347
1624603,112.4945258
1626038,126.6689819
1627338,112.4945258
1627672,140.843438
1630894,138.0644581
1633032,248.6982289
1643273,112.4945258
1645405,129.7104166
1645525,112.4945258
1646193,112.4945258
1646245,138.0644581
1648450,112.4945258
1649735,78.57055194
1655617,112.4945258
1659202,112.4945258
1659325,112.4945258
1659638,86.92459347
1659770,225.9072765
1664297,112.4945258
1682496,138.0644581
1684624,53.00061963
1691248,86.92459347
1693167,78.57055194
1695214,112.4945258
1695479,138.0644581
1697455,163.6343904
1705526,171.988432
1710662,112.4945258
1720423,112.4945258
1721951,112.4945258
1726824,112.4945258
1728269,112.4945258
1729882,138.0644581
1730752,138.0644581
1732298,112.4945258
1732569,140.843438
1736644,112.4945258
1749530,138.0644581
1752370,112.4945258
1753437,112.4945258
1753776,104.1404843
1755502,112.4945258
1756111,78.57055194
1760611,112.4945258
1762059,112.4945258
1764266,259.8312503
1765439,138.0644581
1768738,78.57055194
1782702,112.4945258
1785576,112.4945258
1789603,112.4945258
1794881,112.4945258
1808458,231.4823381
1811670,86.92459347
1817464,197.5583643
1819585,112.4945258
1821714,112.4945258
1822086,171.988432
1829379,138.0644581
1832637,120.8485673
1833708,86.92459347
1836805,112.4945258
1839020,299.5756388
1839172,112.4945258
1841366,112.4945258
1843521,53.00061963
1844373,171.988432
1844682,112.4945258
1845428,112.4945258
1848929,112.4945258
1851092,112.4945258
1864275,112.4945258
1868215,112.4945258
1869397,171.988432
1877060,112.4945258
1879418,78.57055194
1886363,138.0644581
1887047,78.57055194
1898121,200.3373442
1905935,112.4945258
1908253,112.4945258
1908451,112.4945258
1918462,112.4945258
1924965,171.988432
1930441,138.0644581
1941572,112.4945258
1946528,112.4945258
1950068,112.4945258
1955101,214.5118003
1955465,112.4945258
1955741,138.0644581
1957682,112.4945258
1959908,138.0644581
1961536,112.4945258
1966115,248.6982289
1970518,138.0644581
1973363,112.4945258
1973774,112.4945258
1974702,78.57055194
1980462,78.57055194
1980769,112.4945258
1981135,112.4945258
1982622,200.3373442
1983961,112.4945258
1990786,112.4945258
1991769,112.4945258
1992565,112.4945258
1992585,112.4945258
1992904,78.57055194
1992923,171.988432
1993034,112.4945258
1994713,112.4945258
1995698,53.00061963
1997783,112.4945258
2000788,112.4945258
2003242,112.4945258
2003790,78.57055194
2009446,138.0644581
2011936,200.3373442
2012022,138.0644581
2017940,112.4945258
2018571,112.4945258
2018729,112.4945258
2020034,112.4945258
2023098,112.4945258
2024712,373.244001
2025933,112.4945258
2028168,171.988432
2030552,112.4945258
2032076,223.1282966
2032751,138.0644581
2033305,112.4945258
2033505,112.4945258
2034817,112.4945258
2043494,86.92459347
2044377,171.988432
2045172,112.4945258
2048404,112.4945258
2055027,171.988432
2055958,171.988432
2056434,112.4945258
2057468,112.4945258
2057884,112.4945258
2060596,112.4945258
2060959,171.988432
2063056,138.0644581
2064542,166.4133703
2064959,163.6343904
2065860,112.4945258
2067215,200.3373442
2069485,112.4945258
2070471,112.4945258
2071928,112.4945258
2073084,140.843438
2073258,112.4945258
2076402,112.4945258
2083208,112.4945258
2085950,225.9072765
2087121,112.4945258
2090553,112.4945258
2091158,138.0644581
2091585,200.3373442
2096496,146.4184996
2096842,197.5583643
2099667,138.0644581
2100794,138.0644581
2101768,163.6343904
2109592,138.0644581
2118595,112.4945258
2118894,197.5583643
2119506,112.4945258
2126254,112.4945258
2126913,138.0644581
2128698,171.988432
2129628,112.4945258
2130986,112.4945258
2133931,112.4945258
2135783,140.843438
2136172,138.0644581
2138652,112.4945258
2139642,78.57055194
2139881,104.1404843
2144090,200.3373442
2146912,112.4945258
2150536,78.57055194
2159089,112.4945258
2165855,104.1404843
2166213,112.4945258
2171131,197.5583643
2172304,200.3373442
2175133,112.4945258
2189764,112.4945258
2191124,78.57055194
2198153,180.3424735
2204169,138.0644581
2204562,171.988432
2207438,112.4945258
2207991,112.4945258
2208680,112.4945258
2213700,169.1923502
2217194,NA
2234538,86.92459347
2234669,171.988432
2236259,171.988432
2241211,112.4945258
2243525,78.57055194
2246920,78.57055194
2250918,277.0471411
2254871,171.988432
2255260,197.5583643
2255540,112.4945258
2259265,112.4945258
2260617,78.57055194
2268578,112.4945258
2270943,86.92459347
2272001,197.5583643
2272417,370.4650211
2275582,112.4945258
2279409,112.4945258
2280856,237.3027527
2281512,78.57055194
2281746,112.4945258
2282161,171.988432
2284968,112.4945258
2286416,112.4945258
2294924,53.00061963
2297202,112.4945258
2297391,171.988432
2301946,257.0522704
2308184,78.57055194
2309907,257.0522704
2309949,86.92459347
2311255,138.0644581
2312382,112.4945258
2313137,78.57055194
2315647,138.0644581
2316054,104.1404843
2317788,138.0644581
2317919,171.988432
2320794,112.4945258
2322276,112.4945258
2323836,342.1161089
2328715,200.3373442
2330278,126.6689819
2331273,146.4184996
2332385,274.0057064
2333604,78.57055194
2333905,112.4945258
2338319,112.4945258
2351981,112.4945258
2352739,257.0522704
2353421,112.4945258
2353722,197.5583643
2356125,140.843438
2359418,112.4945258
2362426,112.4945258
2362441,248.4357741
2363062,138.0644581
2367264,112.4945258
2371832,112.4945258
2373210,171.988432
2374467,78.57055194
2375688,112.4945258
2376641,259.8312503
2377473,98.32006968
2380892,171.988432
2388890,197.5583643
2390597,171.988432
2397908,171.988432
2398997,86.92459347
2409860,197.5583643
2410044,112.4945258
2410812,78.57055194
2413839,112.4945258
2413948,138.0644581
2414038,112.4945258
2415517,112.4945258
2417064,197.5583643
2417741,211.7328204
2422040,112.4945258
2424325,112.4945258
2426916,214.5118003
2432430,138.0644581
2436840,305.1507004
2438402,112.4945258
2438652,257.0522704
2439745,197.5583643
2443201,112.4945258
2450292,112.4945258
2450527,112.4945258
2463515,112.4945258
2469039,86.92459347
2471479,112.4945258
2472734,138.0644581
2476265,285.4011827
2476654,84.14561358
2477019,112.4945258
2477368,138.0644581
2479756,171.988432
2480430,138.0644581
2481720,112.4945258
2488345,112.4945258
2489245,112.4945258
2492465,163.6343904
2496129,112.4945258
2498263,112.4945258
2499099,274.2681612
2504356,78.57055194
2504855,112.4945258
2505872,112.4945258
2509806,112.4945258
2510983,112.4945258
2513715,138.0644581
2514492,112.4945258
2515610,171.988432
2526108,112.4945258
2526854,138.0644581
2528886,138.0644581
2529110,197.5583643
2530867,171.988432
2532540,197.5583643
2535615,112.4945258
2536790,112.4945258
2539270,126.6689819
2544046,112.4945258
2548681,112.4945258
2550155,53.00061963
2550255,140.843438
2552143,112.4945258
2555992,112.4945258
2556090,112.4945258
2561000,171.988432
2561798,299.5756388
2564550,140.843438
2570800,126.6689819
2573558,138.0644581
2573932,112.4945258
2574196,104.1404843
2576438,149.1974795
2577434,197.5583643
2582237,53.00061963
2589525,140.843438
2591687,126.6689819
2594575,112.4945258
2596393,112.4945258
2596588,112.4945258
2599168,163.6343904
2603325,138.0644581
2603428,171.988432
2604557,112.4945258
2606084,171.988432
2606164,112.4945258
2608088,112.4945258
2610371,112.4945258
2613159,197.5583643
2613778,138.0644581
2615151,78.57055194
2616679,78.57055194
2620650,112.4945258
2630503,288.1801625
2630753,112.4945258
2631404,112.4945258
2633703,78.57055194
2633704,112.4945258
2635773,171.988432
2636030,112.4945258
2636302,78.57055194
2638502,78.57055194
2639504,138.0644581
2639775,112.4945258
2643936,138.0644581
2645272,138.0644581
2649933,112.4945258
2653682,112.4945258
2657895,140.843438
2659562,140.843438
2662727,112.4945258
2663378,78.57055194
2666455,197.5583643
2666563,112.4945258
2675153,112.4945258
2679369,171.988432
2689252,140.843438
2689589,112.4945258
2690796,112.4945258
2691430,112.4945258
2691976,138.0644581
2694396,163.6343904
2696200,104.1404843
2696848,104.1404843
2699301,220.0868619
2703081,200.3373442
2708973,112.4945258
2711464,112.4945258
2713170,171.988432
2713996,171.988432
2714057,112.4945258
2715080,101.0990496
2715574,112.4945258
2721229,112.4945258
2721435,112.4945258
2722222,112.4945258
2723682,112.4945258
2727690,138.0644581
2728057,112.4945258
2730058,101.0990496
2730326,112.4945258
2734177,225.9072765
2735951,197.5583643
2737978,138.0644581
2738223,78.57055194
2740743,138.0644581
2740935,112.4945258
2741607,112.4945258
2744074,112.4945258
2745331,186.1628881
2746009,138.0644581
2749089,171.988432
2750863,112.4945258
2753328,112.4945258
2754071,112.4945258
2758486,112.4945258
2762719,112.4945258
2763535,112.4945258
2764217,112.4945258
2764294,112.4945258
2766134,203.3787788
2768276,112.4945258
2769864,138.0644581
2777004,191.9833026
2779412,112.4945258
2783032,146.4184996
2784324,223.1282966
2784745,78.57055194
2785393,86.92459347
2786072,78.57055194
2787180,112.4945258
2791239,112.4945258
2798740,112.4945258
2801384,112.4945258
2803299,112.4945258
2803536,112.4945258
2806391,112.4945258
2816381,86.92459347
2817487,138.0644581
2817891,112.4945258
2817983,112.4945258
2819146,112.4945258
2829155,140.843438
2829255,78.57055194
2831017,112.4945258
2839470,112.4945258
2839834,78.57055194
2850247,112.4945258
2850653,189.2043227
2852169,112.4945258
2854933,112.4945258
2855524,112.4945258
2861766,112.4945258
2866296,112.4945258
2868171,112.4945258
2878470,112.4945258
2879591,78.57055194
2884975,138.0644581
2888333,112.4945258
2892144,112.4945258
2893449,112.4945258
2895910,211.7328204
2899230,171.988432
2901014,78.57055194
2902350,163.6343904
2902957,138.0644581
2906935,112.4945258
2907897,197.5583643
2910150,200.3373442
2910915,112.4945258
2910965,112.4945258
2915624,112.4945258
2916781,112.4945258
2919286,112.4945258
2925902,472.4822956
2926877,171.988432
2932651,78.57055194
2933433,112.4945258
2937283,138.0644581
2941467,205.9124058
2942724,171.988432
2943167,112.4945258
2945166,200.3373442
2946125,112.4945258
2946582,78.57055194
2948482,171.988432
2950707,171.988432
2952744,112.4945258
2964032,112.4945258
2964466,112.4945258
2964697,138.0644581
2965615,112.4945258
2966336,138.0644581
2973730,171.988432
2975888,112.4945258
2994198,112.4945258
2996913,112.4945258
3000686,112.4945258
3001381,78.57055194
3003536,112.4945258
3007432,197.5583643
3007831,112.4945258
3013169,112.4945258
3015537,231.4823381
3016530,112.4945258
3022076,53.00061963
3025758,231.4823381
3029146,112.4945258
3029704,112.4945258
3035367,112.4945258
3037941,197.5583643
3043028,112.4945258
3043729,112.4945258
3044882,171.988432
3045953,231.4823381
3051401,104.1404843
3051411,171.988432
3053812,277.0471411
3054117,112.4945258
3054617,78.57055194
3059169,112.4945258
3059841,171.988432
3062745,104.1404843
3063150,171.988432
3076334,112.4945258
3078481,171.988432
3078778,78.57055194
3079052,112.4945258
3080202,138.0644581
3081332,140.843438
3084467,112.4945258
3094096,126.6689819
3096765,171.988432
3098099,112.4945258
3099426,78.57055194
3105718,112.4945258
3106996,112.4945258
3109546,112.4945258
3119149,138.0644581
3120509,171.988432
3122055,169.1923502
3122200,171.988432
3130427,197.5583643
3130995,138.0644581
3131252,138.0644581
3136597,138.0644581
3140385,112.4945258
3141881,112.4945258
3143198,112.4945258
3144234,112.4945258
3149330,112.4945258
3153684,171.988432
3157305,138.0644581
3158872,112.4945258
3159723,112.4945258
3170841,112.4945258
3179515,171.988432
3184007,112.4945258
3184794,112.4945258
3190110,171.988432
3192793,169.1923502
3198763,104.1404843
3202576,138.0644581
3206123,138.0644581
3207025,112.4945258
3213575,78.57055194
3215432,146.4184996
3216223,112.4945258
3217686,112.4945258
3222916,138.0644581
3224389,112.4945258
3225008,171.988432
3225462,112.4945258
3229357,112.4945258
3230342,112.4945258
3231719,171.988432
3237101,112.4945258
3240598,163.6343904
3258721,138.0644581
3259168,112.4945258
3264239,138.0644581
3267935,171.988432
3268181,112.4945258
3270581,104.1404843
3270848,112.4945258
3271218,112.4945258
3277000,200.3373442
3282153,112.4945258
3294103,231.4823381
3298106,78.57055194
3299829,112.4945258
3301869,112.4945258
3304656,163.6343904
3306136,112.4945258
3307109,101.0990496
3315494,112.4945258
3317881,112.4945258
3318758,112.4945258
3322426,104.1404843
3324427,112.4945258
3324988,140.843438
3325156,140.843438
3329888,112.4945258
3331448,138.0644581
3331908,78.57055194
3334779,138.0644581
3335592,112.4945258
3339005,112.4945258
3339850,257.0522704
3341260,112.4945258
3349102,126.6689819
3353234,112.4945258
3354601,140.843438
3356178,171.988432
3357396,112.4945258
3363701,112.4945258
3368368,112.4945258
3371446,78.57055194
3371713,112.4945258
3372941,200.3373442
3377431,163.6343904
3379404,112.4945258
3381995,78.57055194
3387212,155.0178941
3387780,78.57055194
3394410,112.4945258
3398410,112.4945258
3399596,112.4945258
3406537,112.4945258
3413382,197.5583643
3418399,86.92459347
3423757,112.4945258
3432427,86.92459347
3433147,171.988432
3433978,138.0644581
3434222,112.4945258
3435814,78.57055194
3439679,112.4945258
3441831,126.6689819
3450196,78.57055194
3451785,112.4945258
3452092,138.0644581
3460019,112.4945258
3472097,163.6343904
3473774,112.4945258
3474945,197.5583643
3479850,78.57055194
3486921,197.5583643
3487239,112.4945258
3487682,112.4945258
3504187,112.4945258
3506051,112.4945258
3508965,78.57055194
3513397,197.5583643
3517367,138.0644581
3527855,140.843438
3527976,112.4945258
3531636,112.4945258
3536902,138.0644581
3539424,200.3373442
3545319,112.4945258
3546925,112.4945258
3548847,166.4133703
3550440,104.1404843
3552564,126.6689819
3553119,112.4945258
3554322,112.4945258
3556334,112.4945258
3556962,138.0644581
3557655,112.4945258
3558320,126.6689819
3563622,112.4945258
3563641,112.4945258
3563651,183.1214534
3563859,126.6689819
3564108,333.4996126
3571728,112.4945258
3580714,197.5583643
3581754,112.4945258
3586021,112.4945258
3588965,104.1404843
3591555,104.1404843
3597674,285.4011827
3597817,112.4945258
3597933,78.57055194
3598046,138.0644581
3602355,78.57055194
3602981,112.4945258
3604590,112.4945258
3604596,53.00061963
3606700,112.4945258
3607574,282.6222028
3608031,112.4945258
3611166,78.57055194
3615290,112.4945258
3616503,138.0644581
3618681,112.4945258
3620528,112.4945258
3625816,197.5583643
3630805,112.4945258
3631894,112.4945258
3636750,104.1404843
3643773,197.5583643
3649159,126.6689819
3650054,112.4945258
3651209,112.4945258
3651528,112.4945258
3651801,138.0644581
3651896,396.0349535
3653377,138.0644581
3655726,138.0644581
3657470,112.4945258
3658993,112.4945258
3675670,112.4945258
3681277,112.4945258
3682205,112.4945258
3682403,78.57055194
3684455,112.4945258
3684858,112.4945258
3686793,112.4945258
3692014,171.988432
3702425,78.57055194
3702450,112.4945258
3705807,112.4945258
3710067,112.4945258
3713130,112.4945258
3713223,126.6689819
3714453,140.843438
3730674,481.0987919
3732424,197.5583643
3738472,112.4945258
3741789,225.9072765
3746819,112.4945258
3747930,112.4945258
3750424,112.4945258
3750486,138.0644581
3750949,171.988432
3759139,78.57055194
3759486,177.8088465
3762401,78.57055194
3764248,112.4945258
3764294,112.4945258
3765001,112.4945258
3769179,126.6689819
3770399,197.5583643
3770927,86.92459347
3774283,138.0644581
3776154,112.4945258
3778782,138.0644581
3780835,138.0644581
3788584,112.4945258
3792525,53.00061963
3802374,112.4945258
3805065,112.4945258
3808235,112.4945258
3811912,78.57055194
3812427,78.57055194
3814536,112.4945258
3815976,86.92459347
3819430,112.4945258
3821309,140.843438
3823925,171.988432
3830133,112.4945258
3831160,140.843438
3832378,112.4945258
3834845,78.57055194
3834926,112.4945258
3835601,112.4945258
3842464,112.4945258
3854580,112.4945258
3854660,152.2389142
3861092,140.843438
3864795,140.843438
3868804,171.988432
3869447,146.4184996
3875361,112.4945258
3878572,112.4945258
3878804,171.988432
3879845,112.4945258
3883450,171.988432
3886048,197.5583643
3889271,171.988432
3889579,197.5583643
3894689,112.4945258
3898687,112.4945258
3898792,171.988432
3898993,138.0644581
3899469,140.843438
3903784,197.5583643
3905476,166.4133703
3909106,138.0644581
3913655,225.9072765
3914562,104.1404843
3916075,112.4945258
3926864,112.4945258
3927384,231.4823381
3927401,112.4945258
3928333,197.5583643
3931874,112.4945258
3940249,543.8794857
3941121,112.4945258
3943957,138.0644581
3949690,350.7155034
3950625,138.0644581
3956310,126.6689819
3957106,112.4945258
3958251,140.843438
3960925,242.8607125
3961054,104.1404843
3961515,155.2803489
3967753,316.5461766
3969072,112.4945258
3971538,112.4945258
3972282,78.57055194
3972392,138.0644581
3975483,370.4650211
3977070,112.4945258
3986024,112.4945258
3987619,112.4945258
3989121,112.4945258
3989199,112.4945258
3990421,112.4945258
3991472,112.4945258
3998072,138.0644581
3998135,112.4945258
4003070,78.57055194
4010889,112.4945258
4012434,126.6689819
4016120,138.0644581
4016758,138.0644581
4020731,112.4945258
4024437,112.4945258
4028181,112.4945258
4031608,197.5583643
4032296,112.4945258
4039791,155.0178941
4040470,155.0178941
4043378,197.5583643
4044829,120.8485673
4049383,112.4945258
4052717,78.57055194
