"id","price"
2606084,NA
2606164,91.0786533597889
2608088,NA
2610371,108.960575434623
2613159,NA
2613778,124.866630586454
2615151,NA
2616679,NA
2620650,60.378804435736
2630503,NA
2630753,NA
2631404,NA
2633703,NA
2633704,63.4837381718841
2635773,NA
2636030,125.995697399599
2636302,NA
2638502,106.520618339922
2639504,NA
2639775,NA
2643936,NA
2645272,NA
2649933,NA
2653682,58.1206708094464
2657895,61.5078712488808
2659562,61.2256045455946
2662727,NA
2663378,132.289202673235
2666455,130.969332650462
2666563,NA
2675153,84.0387912111696
2679369,98.0113501001191
2689252,49.6862805779318
2689589,NA
2690796,NA
2691430,NA
2691976,NA
2694396,NA
2696200,NA
2696848,NA
2699301,NA
2703081,NA
2708973,NA
2711464,NA
2713170,NA
2713996,88.7301597587459
2714057,138.946354883693
2715080,62.9192047653117
2715574,124.584363883168
2721229,98.9653156182667
2721435,136.551457318479
2722222,NA
2723682,118.95583525098
2727690,NA
2728057,NA
2730058,105.440644360314
2730326,NA
2734177,NA
2735951,152.928997032764
2737978,NA
2738223,77.3715557405899
2740743,NA
2740935,NA
2741607,NA
2744074,NA
2745331,NA
2746009,NA
2749089,NA
2750863,NA
2753328,81.6445658632976
2754071,NA
2758486,NA
2762719,118.95583525098
2763535,78.679084935439
2764217,NA
2764294,65.5842691216657
2766134,NA
2768276,NA
2769864,NA
2777004,NA
2779412,NA
2783032,101.68081724284
2784324,NA
2784745,115.393533516548
2785393,NA
2786072,NA
2787180,86.4296554723344
2791239,NA
2798740,NA
2801384,NA
2803299,75.0230621395469
2803536,NA
2806391,NA
2816381,NA
2817487,NA
2817891,48.557213764787
2817983,NA
2819146,119.520368657552
2829155,NA
2829255,101.728806557471
2831017,NA
2839470,80.5188601368599
2839834,121.022062148737
2850247,105.158377657027
2850653,NA
2852169,NA
2854933,NA
2855524,NA
2861766,NA
2866296,NA
2868171,NA
2878470,NA
2879591,NA
2884975,NA
2888333,NA
2892144,NA
2893449,NA
2895910,NA
2899230,NA
2901014,64.9854316630685
2902350,NA
2902957,NA
2906935,NA
2907897,158.564247838366
2910150,NA
2910915,126.842497509458
2910965,66.5785886479109
2915624,NA
2916781,77.6982097560223
2919286,NA
2925902,NA
2926877,NA
2932651,NA
2933433,70.0951586355134
2937283,NA
2941467,162.69108297937
2942724,NA
2943167,NA
2945166,NA
2946125,NA
2946582,NA
2948482,NA
2950707,NA
2952744,NA
2964032,NA
2964466,138.38182147712
2964697,NA
2965615,NA
2966336,84.8835746690039
2973730,NA
2975888,NA
2994198,NA
2996913,NA
3000686,120.084902064125
3001381,NA
3003536,NA
3007432,NA
3007831,NA
3013169,83.4742578045972
3015537,NA
3016530,NA
3022076,NA
3025758,NA
3029146,NA
3029704,109.940106179357
3035367,NA
3037941,NA
3043028,NA
3043729,91.9254534696475
3044882,NA
3045953,NA
3051401,NA
3051411,NA
3053812,NA
3054117,39.2592179898781
3054617,NA
3059169,52.7777699672514
3059841,NA
3062745,NA
3063150,NA
3076334,79.2402572553043
3078481,NA
3078778,NA
3079052,NA
3080202,NA
3081332,72.3499311750959
3084467,138.244385320855
3094096,120.084902064125
3096765,156.455650280488
3098099,NA
3099426,NA
3105718,69.1122668040724
3106996,91.2181061680784
3109546,84.8855913210282
3119149,NA
3120509,NA
3122055,NA
3122200,NA
3130427,NA
3130995,NA
3131252,112.762773212219
3136597,148.244350658602
3140385,98.4007822116943
3141881,NA
3143198,84.0387912111696
3144234,NA
3149330,NA
3153684,166.168643393558
3157305,NA
3158872,NA
3159723,126.560230806171
3170841,NA
3179515,NA
3184007,75.8698622494055
3184794,NA
3190110,NA
3192793,NA
3198763,NA
3202576,75.5869233287779
3206123,66.4391358396214
3207025,NA
3213575,NA
3215432,NA
3216223,75.5875955461193
3217686,37.0078065370028
3222916,NA
3224389,51.0808086608271
3225008,NA
3225462,NA
3229357,139.510888290265
3230342,NA
3231719,NA
3237101,87.4125473037755
3240598,NA
3258721,NA
3259168,51.0875308342414
3264239,NA
3267935,NA
3268181,NA
3270581,NA
3270848,NA
3271218,51.0808086608271
3277000,NA
3282153,75.3053288428331
3294103,92.0101947898912
3298106,93.9916803674042
3299829,77.2811957658365
3301869,NA
3304656,NA
3306136,NA
3307109,91.0786533597889
3315494,NA
3317881,NA
3318758,NA
3322426,NA
3324427,NA
3324988,NA
3325156,105.012202675324
3329888,125.431163993027
3331448,NA
3331908,NA
3334779,88.4055223953378
3335592,84.0387912111696
3339005,NA
3339850,117.911509758079
3341260,NA
3349102,NA
3353234,NA
3354601,79.6760933310499
3356178,141.64505107473
3357396,NA
3363701,NA
3368368,131.889687301538
3371446,NA
3371713,35.7359258288614
3372941,NA
3377431,NA
3379404,NA
3381995,NA
3387212,77.8457291724089
3387780,NA
3394410,126.842497509458
3398410,NA
3399596,NA
3406537,NA
3413382,NA
3418399,NA
3423757,NA
3432427,NA
3433147,NA
3433978,NA
3434222,NA
3435814,NA
3439679,NA
3441831,97.9757016134115
3450196,NA
3451785,50.8092974350037
3452092,66.5785886479109
3460019,68.692563944521
3472097,63.7660048751703
3473774,NA
3474945,NA
3479850,92.8626135542594
3486921,NA
3487239,NA
3487682,56.5840010488958
3504187,62.6369380620255
3506051,NA
3508965,NA
3513397,NA
3517367,NA
3527855,NA
3527976,NA
3531636,NA
3536902,117.826768437835
3539424,NA
3545319,51.9343309441
3546925,NA
3548847,NA
3550440,NA
3552564,NA
3553119,67.4186665843553
3554322,54.7502758035477
3556334,NA
3556962,91.9254534696475
3557655,NA
3558320,NA
3563622,125.14889728974
3563641,NA
3563651,NA
3563859,91.3609200630751
3564108,NA
3571728,NA
3580714,NA
3581754,NA
3586021,49.6862805779318
3588965,NA
3591555,NA
3597674,NA
3597817,NA
3597933,NA
3598046,151.903734541201
3602355,NA
3602981,124.019830476596
3604590,NA
3604596,NA
3606700,NA
3607574,NA
3608031,111.351439695788
3611166,NA
3615290,67.2778693413829
3616503,NA
3618681,133.033542896194
3620528,NA
3625816,155.044316764057
3630805,NA
3631894,60.2460738008607
3636750,NA
3643773,157.999714431794
3649159,NA
3650054,NA
3651209,NA
3651528,79.3897933237152
3651801,112.198239805647
3651896,NA
3653377,119.238101954266
3655726,NA
3657470,126.277964102885
3658993,NA
3675670,NA
3681277,NA
3682205,NA
3682403,108.353671367929
3684455,NA
3684858,84.0387912111696
3686793,67.9764778175134
3692014,NA
3702425,NA
3702450,NA
3705807,NA
3710067,NA
3713130,78.268120901326
3713223,83.4641745444758
3714453,53.2062116522414
3730674,NA
3732424,NA
3738472,67.28593594948
3741789,NA
3746819,56.726142726551
3747930,82.9097243980248
3750424,NA
3750486,NA
3750949,145.895857057559
3759139,NA
3759486,NA
3762401,89.9072158865222
3764248,83.7565245078834
3764294,NA
3765001,NA
3769179,147.962083955315
3770399,NA
3770927,NA
3774283,NA
3776154,NA
3778782,NA
3780835,NA
3788584,NA
3792525,NA
3802374,44.0543908590363
3805065,132.753292844932
3808235,73.0539173899578
3811912,NA
3812427,NA
3814536,NA
3815976,98.1185155084081
3819430,NA
3821309,88.8205197334993
3823925,NA
3830133,NA
3831160,70.3807864255068
3832378,125.431163993027
3834845,NA
3834926,98.9653156182667
3835601,NA
3842464,NA
3854580,NA
3854660,NA
3861092,87.9737196236407
3864795,NA
3868804,NA
3869447,135.476861077602
3875361,NA
3878572,67.1431220544833
3878804,NA
3879845,NA
3883450,146.171401587431
3886048,NA
3889271,116.607341649937
3889579,NA
3894689,109.096667156206
3898687,NA
3898792,NA
3898993,NA
3899469,68.8300001007862
3903784,NA
3905476,NA
3909106,NA
3913655,NA
3914562,70.3316935919706
3916075,NA
3926864,66.0106941546314
3927384,NA
3927401,120.927668869935
3928333,144.202256837842
3931874,NA
3940249,NA
3941121,92.907673083747
3943957,104.873422084376
3949690,NA
3950625,NA
3956310,NA
3957106,NA
3958251,64.891710601608
3960925,NA
3961054,NA
3961515,NA
3967753,NA
3969072,NA
3971538,72.2104783668063
3972282,91.4512800378285
3972392,134.164626361363
3975483,NA
3977070,86.1473887690482
3986024,NA
3987619,90.7963866565027
3989121,NA
3989199,NA
3990421,NA
3991472,85.1638247202658
3998072,80.2365934335737
3998135,NA
4003070,NA
4010889,102.335710624165
4012434,75.0230621395469
4016120,NA
4016758,NA
4020731,NA
4024437,73.0539173899578
4028181,90.2318532499303
4031608,NA
4032296,51.3697975375276
4039791,NA
4040470,63.7660048751703
4043378,NA
4044829,NA
4049383,138.38182147712
4052717,NA
4065729,105.440644360314
4066092,NA
4067054,54.7502758035477
4072296,NA
4073498,NA
4073655,134.259019640165
4075981,NA
4076998,118.109035141121
4078484,NA
4079004,NA
4089934,NA
4092333,NA
4092639,NA
4095993,NA
4101215,NA
4102108,NA
4106922,NA
4111770,NA
4117236,NA
4118996,NA
4120005,NA
4121085,NA
4122719,NA
4128544,150.346226043066
4132512,115.850901514832
4133881,NA
4135702,103.182510734024
4137029,82.9130854847319
4138110,NA
4139105,NA
4144074,110.786906289216
4145515,76.437756742685
4145720,NA
4148043,NA
4157667,84.0387912111696
4157996,NA
4162261,63.2918314433514
4162287,NA
4163042,56.7194205531368
4168519,NA
4170362,NA
4178477,98.9653156182667
4179393,NA
4179629,64.7341079251
4180534,NA
4182330,89.6639587566508
4189685,NA
4191945,NA
4192383,NA
4196356,NA
4198850,119.610728632306
4199449,NA
4200189,84.8855913210282
4204603,NA
4211325,NA
4213766,84.6039968350834
4215309,131.906492735074
4219322,NA
4223477,62.3378659252037
4227464,NA
4228362,90.5174810399236
4229133,NA
4235713,90.2318532499303
4239478,NA
4242255,150.210134321484
4246182,NA
4248553,NA
4249745,NA
4250160,NA
4252046,82.9097243980248
4253568,NA
4253835,NA
4258105,102.245350649412
4260116,148.705079743592
4260237,140.218907809176
4260831,NA
4261578,NA
4269609,NA
4270847,106.005177766886
4272075,NA
4272842,122.758033028576
4273714,NA
4278046,NA
4283721,233.930885920912
4284084,NA
4286290,NA
4288161,104.876110953741
4292410,NA
4298494,NA
4302453,75.3086899295403
4304316,NA
4314110,140.218907809176
4319198,122.894124750158
4331857,159.404325774811
4331910,NA
4336373,64.3204550216214
4336941,76.7166623592641
4337114,56.726142726551
4340968,69.3911724206515
4344681,NA
4345075,NA
4346251,NA
4348258,57.9879401745711
4348305,88.4021613086307
4349494,65.1739773048942
4350056,61.6406018837561
4350068,60.2460738008607
4351042,NA
4354737,109.525108841196
4355622,107.399705849781
4357702,83.191991101311
4363812,NA
4363894,NA
4364974,NA
4366317,NA
4374297,70.8058670237896
4375892,NA
4380705,131.341959328501
4381821,NA
4382203,140.63995510341
4383233,95.7242901605362
4383416,NA
4391175,131.81613276032
4391409,NA
4392378,NA
4392970,NA
4396516,NA
4396710,NA
4400649,70.8058670237896
4402960,102.194913381193
4403076,NA
4410421,NA
4412463,143.734805579437
4413802,NA
4413811,144.017072282723
4414678,81.9221270451938
4416885,NA
4419684,NA
4422087,89.8101337383546
4425456,NA
4433087,NA
4433929,111.16625514067
4437037,50.90570736583
4437420,NA
4450078,NA
4451133,NA
4460257,NA
4465432,78.5429932138566
4467380,NA
4470621,NA
4475332,NA
4485110,101.31380921931
4486164,94.8741289639705
4486223,NA
4486690,NA
4491529,NA
4491705,NA
4494094,NA
4501221,NA
4517486,NA
4517756,86.4182277775302
4517790,NA
4517832,NA
4523437,NA
4524356,NA
4528423,NA
4536209,56.726142726551
4536954,NA
4536957,NA
4540264,59.1170069877159
4544118,70.8058670237896
4545291,NA
4551011,44.9949120303555
4552309,NA
4554967,NA
4560511,NA
4563312,75.0197010528398
4563800,NA
4565431,44.0140578185509
4566682,NA
4574769,126.701700266485
4575080,NA
4583010,NA
4589768,125.995697399599
4592012,NA
4594516,NA
4597627,NA
4600524,56.726142726551
4604757,106.005177766886
4607973,NA
4613900,84.8855913210282
4616197,NA
4617462,NA
4618373,NA
4618850,NA
4620533,NA
4625125,NA
4627525,NA
4630095,NA
4637055,NA
4638562,NA
4640739,NA
4643097,NA
4643243,126.277964102885
4644027,85.4467636408934
4644044,124.305458266589
4644527,77.2811957658365
4645890,NA
4648670,133.035559548218
4650187,142.044566446427
4659394,NA
4661174,60.378804435736
4662318,NA
4662348,NA
4662721,NA
4663819,NA
4671678,NA
4679405,NA
4687889,NA
4688233,72.200395106685
4694664,NA
4702148,NA
4705640,134.164626361363
4705867,NA
4708718,NA
4709538,NA
4710330,145.703950329026
4712273,105.158377657027
4714173,48.2783081482079
4715368,NA
4719016,82.0629242881662
4720040,NA
4722088,52.7791144019343
