"id","price"
466231,122.58059914408
466308,161.617214043035
480034,116.75524727502
485125,168.103562696472
485736,168.103562696472
485860,116.75524727502
487638,161.617214043035
491103,122.58059914408
491281,122.58059914408
491657,186.333333333333
492084,136.168696936139
493049,168.103562696472
495039,127.845018450184
497277,185.04
499913,143.367799113737
504627,130.600880410858
516976,168.103562696472
520769,168.103562696472
522197,143.367799113737
522746,116.75524727502
525698,136.168696936139
526293,145.174523883859
526381,116.75524727502
526406,143.367799113737
531892,126.934652554073
532330,168.103562696472
532516,145.174523883859
534817,130.600880410858
535574,145.174523883859
537434,145.174523883859
538688,185.04
542330,127.845018450184
543524,143.367799113737
544818,57.6987951807229
544842,116.75524727502
546873,130.600880410858
549722,122.58059914408
552886,145.174523883859
554553,122.58059914408
554603,126.934652554073
556205,116.75524727502
557660,116.75524727502
559134,126.934652554073
564215,145.174523883859
566792,116.75524727502
575438,146.332535885167
579701,126.934652554073
579722,122.58059914408
582556,136.168696936139
585880,143.367799113737
588543,130.600880410858
589840,185.04
592778,126.934652554073
600475,143.367799113737
600812,116.75524727502
602761,122.58059914408
607537,122.58059914408
607750,168.103562696472
608957,136.168696936139
618089,145.174523883859
621150,116.75524727502
623519,146.332535885167
628887,143.367799113737
628932,116.75524727502
629151,136.168696936139
638863,168.103562696472
640536,116.75524727502
642257,126.934652554073
642840,145.174523883859
644793,143.367799113737
650898,146.332535885167
653031,168.103562696472
654089,145.174523883859
654183,127.845018450184
655187,130.600880410858
655537,168.103562696472
661959,136.168696936139
662680,168.103562696472
663618,122.58059914408
664976,145.174523883859
667230,185.04
669931,161.617214043035
671382,126.934652554073
672019,130.600880410858
675214,130.600880410858
678926,116.75524727502
680282,122.58059914408
682467,130.600880410858
682875,126.934652554073
686036,116.75524727502
689489,186.333333333333
693760,145.174523883859
695713,168.103562696472
696435,145.174523883859
697964,186.333333333333
698581,186.333333333333
701412,146.332535885167
701817,127.845018450184
704485,168.103562696472
707783,116.75524727502
708500,126.934652554073
717381,185.04
721885,122.58059914408
723092,127.845018450184
727728,116.75524727502
733155,168.103562696472
735697,168.103562696472
743552,126.934652554073
743813,186.333333333333
746033,161.617214043035
746712,126.934652554073
746747,168.103562696472
756402,168.103562696472
759571,122.58059914408
763892,161.617214043035
764378,127.845018450184
766933,143.367799113737
773947,116.75524727502
774295,136.168696936139
779312,146.332535885167
782324,146.332535885167
790178,57.6987951807229
811258,168.103562696472
811991,143.367799113737
816497,146.332535885167
820414,116.75524727502
822891,168.103562696472
825652,130.600880410858
828406,146.332535885167
835295,127.845018450184
837877,145.174523883859
845187,126.934652554073
850694,136.168696936139
852090,116.75524727502
853736,136.168696936139
853817,116.75524727502
855043,145.174523883859
856531,168.103562696472
860478,130.600880410858
860726,168.103562696472
863828,116.75524727502
869783,168.103562696472
887610,145.174523883859
889156,116.75524727502
894049,161.617214043035
896333,146.332535885167
897285,130.600880410858
897677,143.367799113737
898308,145.174523883859
899439,116.75524727502
904929,168.103562696472
906062,116.75524727502
911552,168.103562696472
911689,116.75524727502
913428,116.75524727502
915438,168.103562696472
915703,145.174523883859
919427,130.600880410858
927700,168.103562696472
930008,116.75524727502
931672,122.58059914408
939178,130.600880410858
939335,122.58059914408
939783,136.168696936139
942782,122.58059914408
946452,145.174523883859
949467,122.58059914408
950945,116.75524727502
952202,145.174523883859
954380,127.845018450184
957762,116.75524727502
958940,145.174523883859
959222,145.174523883859
959296,130.600880410858
960146,145.174523883859
962578,145.174523883859
963890,168.103562696472
965120,126.934652554073
965359,130.600880410858
965430,116.75524727502
965871,116.75524727502
970668,143.367799113737
971502,136.168696936139
971619,126.934652554073
974328,57.6987951807229
977256,145.174523883859
979417,116.75524727502
985010,126.934652554073
986368,126.934652554073
986693,116.75524727502
988224,143.367799113737
998247,145.174523883859
1000913,126.934652554073
1006040,168.103562696472
1006562,126.934652554073
1009953,122.58059914408
1013038,116.75524727502
1013302,57.6987951807229
1016185,136.168696936139
1017431,161.617214043035
1019696,116.75524727502
1020262,122.58059914408
1023906,126.934652554073
1031242,136.168696936139
1033217,168.103562696472
1034887,168.103562696472
1038241,146.332535885167
1041609,122.58059914408
1042381,146.332535885167
1043611,116.75524727502
1044329,126.934652554073
1045359,122.58059914408
1046665,168.103562696472
1048672,116.75524727502
1048796,116.75524727502
1051861,168.103562696472
1053052,116.75524727502
1057271,130.600880410858
1058762,116.75524727502
1061547,122.58059914408
1062170,146.332535885167
1065841,116.75524727502
1074914,136.168696936139
1078125,146.332535885167
1079381,116.75524727502
1079437,161.617214043035
1082471,116.75524727502
1087273,168.103562696472
1091636,126.934652554073
1093175,136.168696936139
1094924,122.58059914408
1096020,126.934652554073
1097064,145.174523883859
1097848,130.600880410858
1100583,122.58059914408
1102893,136.168696936139
1105976,161.617214043035
1106252,122.58059914408
1106299,116.75524727502
1108117,130.600880410858
1113942,168.103562696472
1117222,145.174523883859
1117441,116.75524727502
1119218,161.617214043035
1119833,116.75524727502
1124655,127.845018450184
1126494,126.934652554073
1135496,136.168696936139
1138626,136.168696936139
1138865,145.174523883859
1139044,116.75524727502
1140627,146.332535885167
1144244,145.174523883859
1144840,126.934652554073
1145564,168.103562696472
1146952,122.58059914408
1149297,116.75524727502
1153464,122.58059914408
1156922,146.332535885167
1158834,145.174523883859
1159668,161.617214043035
1160580,136.168696936139
1168118,168.103562696472
1176040,168.103562696472
1178577,116.75524727502
1185148,116.75524727502
1190822,136.168696936139
1191413,145.174523883859
1193897,126.934652554073
1194558,136.168696936139
1196565,168.103562696472
1198157,116.75524727502
1205146,156.145454545455
1211591,161.617214043035
1215259,122.58059914408
1218561,161.617214043035
1220045,143.367799113737
1220281,146.332535885167
1220617,127.845018450184
1223960,146.332535885167
1224815,116.75524727502
1225746,122.58059914408
1227580,126.934652554073
1231978,116.75524727502
1232040,143.367799113737
1234405,143.367799113737
1234458,130.600880410858
1242699,145.174523883859
1245842,130.600880410858
1251215,146.332535885167
1259348,146.332535885167
1264472,168.103562696472
1265374,161.617214043035
1269836,145.174523883859
1277397,60.7
1280249,168.103562696472
1283343,126.934652554073
1284891,61.2452830188679
1285341,116.75524727502
1287801,146.332535885167
1290449,161.617214043035
1290880,168.103562696472
1291372,136.168696936139
1298752,116.75524727502
1309372,116.75524727502
1312106,116.75524727502
1313828,145.174523883859
1315888,126.934652554073
1315933,143.367799113737
1318870,146.332535885167
1330286,161.617214043035
1330394,130.600880410858
1331135,168.103562696472
1332238,136.168696936139
1334938,143.367799113737
1338991,116.75524727502
1340615,145.174523883859
1341930,161.617214043035
1347543,136.168696936139
1347568,116.75524727502
1350313,136.168696936139
1353587,145.174523883859
1355697,116.75524727502
1355883,127.845018450184
1357587,126.934652554073
1361045,130.600880410858
1362366,168.103562696472
1364544,168.103562696472
1365322,168.103562696472
1365576,143.367799113737
1366308,168.103562696472
1366577,145.174523883859
1367501,116.75524727502
1368404,145.174523883859
1368821,168.103562696472
1370480,126.934652554073
1377535,127.845018450184
1379305,143.367799113737
1379311,145.174523883859
1382641,145.174523883859
1382918,130.600880410858
1383258,136.168696936139
1384260,145.174523883859
1389389,143.367799113737
1389695,126.934652554073
1390192,116.75524727502
1394988,161.617214043035
1405293,168.103562696472
1405411,136.168696936139
1407099,122.58059914408
1411556,122.58059914408
1411707,146.332535885167
1413929,143.367799113737
1416583,161.617214043035
1423107,116.75524727502
1427263,168.103562696472
1428764,168.103562696472
1430163,168.103562696472
1431044,122.58059914408
1435162,57.6987951807229
1436936,143.367799113737
1437299,146.332535885167
1438702,116.75524727502
1454090,143.367799113737
1455009,122.58059914408
1455794,126.934652554073
1456180,136.168696936139
1457434,145.174523883859
1457793,143.367799113737
1458222,145.174523883859
1460335,146.332535885167
1460601,168.103562696472
1466169,136.168696936139
1469738,161.617214043035
1471011,136.168696936139
1471141,161.617214043035
1472521,161.617214043035
1474993,122.58059914408
1478128,116.75524727502
1479433,116.75524727502
1479515,168.103562696472
1485196,130.600880410858
1494224,79.8571428571429
1494748,126.934652554073
1495803,126.934652554073
1502052,127.845018450184
1502117,57.6987951807229
1502770,130.600880410858
1505754,126.934652554073
1506942,168.103562696472
1508250,116.75524727502
1508476,116.75524727502
1513576,116.75524727502
1515134,122.58059914408
1515887,116.75524727502
1516370,143.367799113737
1516966,116.75524727502
1519907,143.367799113737
1526243,168.103562696472
1527301,143.367799113737
1531423,168.103562696472
1533682,146.332535885167
1537677,146.332535885167
1540000,130.600880410858
1540402,126.934652554073
1540734,145.174523883859
1545435,146.332535885167
1548307,146.332535885167
1549215,116.75524727502
1558480,116.75524727502
1566376,116.75524727502
1569351,136.168696936139
1573342,126.934652554073
1575107,168.103562696472
1576323,116.75524727502
1576493,145.174523883859
1578010,143.367799113737
1578624,143.367799113737
1580476,186.333333333333
1581632,143.367799113737
1586737,168.103562696472
1588593,136.168696936139
1592820,168.103562696472
1593585,168.103562696472
1602711,126.934652554073
1602904,146.332535885167
1604278,145.174523883859
1606864,146.332535885167
1609303,61.2452830188679
1612962,126.934652554073
1614431,185.04
1615881,116.75524727502
1618321,145.174523883859
1618920,161.617214043035
1622556,116.75524727502
1623528,146.332535885167
1624367,116.75524727502
1624603,136.168696936139
1626038,130.600880410858
1627338,127.845018450184
1627672,126.934652554073
1630894,143.367799113737
1633032,146.332535885167
1643273,143.367799113737
1645405,145.174523883859
1645525,130.600880410858
1646193,143.367799113737
1646245,116.75524727502
1648450,168.103562696472
1649735,116.75524727502
1655617,161.617214043035
1659202,116.75524727502
1659325,168.103562696472
1659638,145.174523883859
1659770,126.934652554073
1664297,168.103562696472
1682496,116.75524727502
1684624,143.367799113737
1691248,130.600880410858
1693167,143.367799113737
1695214,116.75524727502
1695479,136.168696936139
1697455,116.75524727502
1705526,143.367799113737
1710662,168.103562696472
1720423,143.367799113737
1721951,122.58059914408
1726824,145.174523883859
1728269,116.75524727502
1729882,143.367799113737
1730752,116.75524727502
1732298,143.367799113737
1732569,130.600880410858
1736644,145.174523883859
1749530,168.103562696472
1752370,168.103562696472
1753437,146.332535885167
1753776,168.103562696472
1755502,122.58059914408
1756111,145.174523883859
1760611,116.75524727502
1762059,126.934652554073
1764266,143.367799113737
1765439,185.04
1768738,126.934652554073
1782702,116.75524727502
1785576,168.103562696472
1789603,126.934652554073
1794881,122.58059914408
1808458,168.103562696472
1811670,143.367799113737
1817464,122.58059914408
1819585,146.332535885167
1821714,168.103562696472
1822086,161.617214043035
1829379,122.58059914408
1832637,143.367799113737
1833708,122.58059914408
1836805,127.845018450184
1839020,146.332535885167
1839172,126.934652554073
1841366,143.367799113737
1843521,126.934652554073
1844373,116.75524727502
1844682,126.934652554073
1845428,143.367799113737
1848929,116.75524727502
1851092,168.103562696472
1864275,143.367799113737
1868215,136.168696936139
1869397,143.367799113737
1877060,143.367799113737
1879418,146.332535885167
1886363,116.75524727502
1887047,145.174523883859
1898121,145.174523883859
1905935,168.103562696472
1908253,116.75524727502
1908451,143.367799113737
1918462,116.75524727502
1924965,116.75524727502
1930441,145.174523883859
1941572,126.934652554073
1946528,57.6987951807229
1950068,116.75524727502
1955101,116.75524727502
1955465,126.934652554073
1955741,186.333333333333
1957682,116.75524727502
1959908,146.332535885167
1961536,143.367799113737
1966115,116.75524727502
1970518,60.7
1973363,186.333333333333
1973774,168.103562696472
1974702,126.934652554073
1980462,136.168696936139
1980769,146.332535885167
1981135,136.168696936139
1982622,116.75524727502
1983961,122.58059914408
1990786,143.367799113737
1991769,143.367799113737
1992565,116.75524727502
1992585,126.934652554073
1992904,130.600880410858
1992923,122.58059914408
1993034,116.75524727502
1994713,145.174523883859
1995698,145.174523883859
1997783,145.174523883859
2000788,136.168696936139
2003242,126.934652554073
2003790,130.600880410858
2009446,136.168696936139
2011936,161.617214043035
2012022,145.174523883859
2017940,116.75524727502
2018571,116.75524727502
2018729,143.367799113737
2020034,130.600880410858
2023098,143.367799113737
2024712,116.75524727502
2025933,126.934652554073
2028168,168.103562696472
2030552,143.367799113737
2032076,116.75524727502
2032751,126.934652554073
2033305,145.174523883859
2033505,122.58059914408
2034817,116.75524727502
2043494,136.168696936139
2044377,143.367799113737
2045172,116.75524727502
2048404,116.75524727502
2055027,145.174523883859
2055958,145.174523883859
2056434,127.845018450184
2057468,146.332535885167
2057884,126.934652554073
2060596,126.934652554073
2060959,145.174523883859
2063056,143.367799113737
2064542,185.04
2064959,116.75524727502
2065860,168.103562696472
2067215,146.332535885167
2069485,126.934652554073
2070471,130.600880410858
2071928,126.934652554073
2073084,146.332535885167
2073258,126.934652554073
2076402,116.75524727502
2083208,116.75524727502
2085950,161.617214043035
2087121,116.75524727502
2090553,168.103562696472
2091158,122.58059914408
2091585,122.58059914408
2096496,143.367799113737
2096842,122.58059914408
2099667,146.332535885167
2100794,116.75524727502
2101768,126.934652554073
2109592,116.75524727502
2118595,136.168696936139
2118894,126.934652554073
2119506,145.174523883859
2126254,146.332535885167
2126913,130.600880410858
2128698,145.174523883859
2129628,116.75524727502
2130986,161.617214043035
2133931,145.174523883859
2135783,168.103562696472
2136172,143.367799113737
2138652,145.174523883859
2139642,168.103562696472
2139881,116.75524727502
2144090,146.332535885167
2146912,122.58059914408
2150536,145.174523883859
2159089,130.600880410858
2165855,168.103562696472
2166213,136.168696936139
2171131,145.174523883859
2172304,168.103562696472
2175133,116.75524727502
2189764,116.75524727502
2191124,146.332535885167
2198153,127.845018450184
2204169,116.75524727502
2204562,168.103562696472
2207438,122.58059914408
2207991,145.174523883859
2208680,143.367799113737
2213700,130.600880410858
2217194,116.75524727502
2234538,146.332535885167
2234669,122.58059914408
2236259,161.617214043035
2241211,126.934652554073
2243525,161.617214043035
2246920,116.75524727502
2250918,168.103562696472
2254871,130.600880410858
2255260,143.367799113737
2255540,145.174523883859
2259265,143.367799113737
2260617,143.367799113737
2268578,146.332535885167
2270943,122.58059914408
2272001,168.103562696472
2272417,168.103562696472
2275582,116.75524727502
2279409,168.103562696472
2280856,130.600880410858
2281512,143.367799113737
2281746,146.332535885167
2282161,143.367799113737
2284968,116.75524727502
2286416,168.103562696472
2294924,168.103562696472
2297202,146.332535885167
2297391,143.367799113737
2301946,161.617214043035
2308184,168.103562696472
2309907,146.332535885167
2309949,143.367799113737
2311255,143.367799113737
2312382,126.934652554073
2313137,116.75524727502
2315647,168.103562696472
2316054,116.75524727502
2317788,116.75524727502
2317919,126.934652554073
2320794,143.367799113737
2322276,116.75524727502
2323836,116.75524727502
2328715,143.367799113737
2330278,130.600880410858
2331273,146.332535885167
2332385,145.174523883859
2333604,145.174523883859
2333905,168.103562696472
2338319,143.367799113737
2351981,168.103562696472
2352739,136.168696936139
2353421,126.934652554073
2353722,130.600880410858
2356125,116.75524727502
2359418,136.168696936139
2362426,116.75524727502
2362441,126.934652554073
2363062,145.174523883859
2367264,145.174523883859
2371832,146.332535885167
2373210,168.103562696472
2374467,126.934652554073
2375688,127.845018450184
2376641,168.103562696472
2377473,116.75524727502
2380892,168.103562696472
2388890,130.600880410858
2390597,161.617214043035
2397908,126.934652554073
2398997,143.367799113737
2409860,168.103562696472
2410044,143.367799113737
2410812,145.174523883859
2413839,116.75524727502
2413948,130.600880410858
2414038,168.103562696472
2415517,130.600880410858
2417064,168.103562696472
2417741,146.332535885167
2422040,126.934652554073
2424325,146.332535885167
2426916,168.103562696472
2432430,126.934652554073
2436840,146.332535885167
2438402,130.600880410858
2438652,136.168696936139
2439745,146.332535885167
2443201,156.145454545455
2450292,143.367799113737
2450527,122.58059914408
2463515,143.367799113737
2469039,116.75524727502
2471479,116.75524727502
2472734,143.367799113737
2476265,146.332535885167
2476654,143.367799113737
2477019,116.75524727502
2477368,161.617214043035
2479756,143.367799113737
2480430,145.174523883859
2481720,145.174523883859
2488345,136.168696936139
2489245,122.58059914408
2492465,143.367799113737
2496129,116.75524727502
2498263,145.174523883859
2499099,143.367799113737
2504356,122.58059914408
2504855,126.934652554073
2505872,127.845018450184
2509806,116.75524727502
2510983,130.600880410858
2513715,126.934652554073
2514492,57.6987951807229
2515610,145.174523883859
2526108,127.845018450184
2526854,145.174523883859
2528886,116.75524727502
2529110,143.367799113737
2530867,145.174523883859
2532540,130.600880410858
2535615,143.367799113737
2536790,168.103562696472
2539270,168.103562696472
2544046,146.332535885167
2548681,57.6987951807229
2550155,127.845018450184
2550255,127.845018450184
2552143,146.332535885167
2555992,143.367799113737
2556090,143.367799113737
2561000,146.332535885167
2561798,136.168696936139
2564550,136.168696936139
2570800,126.934652554073
2573558,116.75524727502
2573932,146.332535885167
2574196,136.168696936139
2576438,116.75524727502
2577434,146.332535885167
2582237,145.174523883859
2589525,146.332535885167
2591687,145.174523883859
2594575,61.2452830188679
2596393,143.367799113737
2596588,122.58059914408
2599168,145.174523883859
2603325,116.75524727502
2603428,126.934652554073
2604557,126.934652554073
2606084,143.367799113737
2606164,136.168696936139
2608088,161.617214043035
2610371,116.75524727502
2613159,168.103562696472
2613778,122.58059914408
2615151,126.934652554073
2616679,145.174523883859
2620650,116.75524727502
2630503,146.332535885167
2630753,116.75524727502
2631404,126.934652554073
2633703,116.75524727502
2633704,116.75524727502
2635773,143.367799113737
2636030,145.174523883859
2636302,130.600880410858
2638502,145.174523883859
2639504,143.367799113737
2639775,143.367799113737
2643936,130.600880410858
2645272,116.75524727502
2649933,168.103562696472
2653682,126.934652554073
2657895,57.6987951807229
2659562,57.6987951807229
2662727,168.103562696472
2663378,116.75524727502
2666455,122.58059914408
2666563,116.75524727502
2675153,116.75524727502
2679369,145.174523883859
2689252,130.600880410858
2689589,136.168696936139
2690796,136.168696936139
2691430,168.103562696472
2691976,145.174523883859
2694396,126.934652554073
2696200,126.934652554073
2696848,136.168696936139
2699301,145.174523883859
2703081,161.617214043035
2708973,161.617214043035
2711464,116.75524727502
2713170,126.934652554073
2713996,116.75524727502
2714057,122.58059914408
2715080,143.367799113737
2715574,122.58059914408
2721229,130.600880410858
2721435,122.58059914408
2722222,126.934652554073
2723682,127.845018450184
2727690,161.617214043035
2728057,146.332535885167
2730058,122.58059914408
2730326,143.367799113737
2734177,126.934652554073
2735951,116.75524727502
2737978,136.168696936139
2738223,116.75524727502
2740743,168.103562696472
2740935,116.75524727502
2741607,116.75524727502
2744074,156.145454545455
2745331,143.367799113737
2746009,130.600880410858
2749089,143.367799113737
2750863,168.103562696472
2753328,145.174523883859
2754071,136.168696936139
2758486,161.617214043035
2762719,127.845018450184
2763535,116.75524727502
2764217,143.367799113737
2764294,116.75524727502
2766134,168.103562696472
2768276,116.75524727502
2769864,116.75524727502
2777004,143.367799113737
2779412,146.332535885167
2783032,116.75524727502
2784324,161.617214043035
2784745,122.58059914408
2785393,143.367799113737
2786072,161.617214043035
2787180,168.103562696472
2791239,168.103562696472
2798740,116.75524727502
2801384,168.103562696472
2803299,143.367799113737
2803536,145.174523883859
2806391,161.617214043035
2816381,116.75524727502
2817487,130.600880410858
2817891,146.332535885167
2817983,116.75524727502
2819146,143.367799113737
2829155,146.332535885167
2829255,122.58059914408
2831017,168.103562696472
2839470,145.174523883859
2839834,122.58059914408
2850247,145.174523883859
2850653,168.103562696472
2852169,168.103562696472
2854933,168.103562696472
2855524,136.168696936139
2861766,136.168696936139
2866296,168.103562696472
2868171,168.103562696472
2878470,126.934652554073
2879591,116.75524727502
2884975,126.934652554073
2888333,143.367799113737
2892144,143.367799113737
2893449,126.934652554073
2895910,168.103562696472
2899230,168.103562696472
2901014,116.75524727502
2902350,136.168696936139
2902957,116.75524727502
2906935,116.75524727502
2907897,127.845018450184
2910150,168.103562696472
2910915,127.845018450184
2910965,130.600880410858
2915624,168.103562696472
2916781,116.75524727502
2919286,168.103562696472
2925902,116.75524727502
2926877,168.103562696472
2932651,116.75524727502
2933433,161.617214043035
2937283,116.75524727502
2941467,116.75524727502
2942724,143.367799113737
2943167,116.75524727502
2945166,145.174523883859
2946125,116.75524727502
2946582,143.367799113737
2948482,168.103562696472
2950707,130.600880410858
2952744,116.75524727502
2964032,145.174523883859
2964466,116.75524727502
2964697,189.35
2965615,161.617214043035
2966336,168.103562696472
2973730,130.600880410858
2975888,146.332535885167
2994198,136.168696936139
2996913,136.168696936139
3000686,145.174523883859
3001381,130.600880410858
3003536,116.75524727502
3007432,161.617214043035
3007831,116.75524727502
3013169,116.75524727502
3015537,143.367799113737
3016530,161.617214043035
3022076,145.174523883859
3025758,146.332535885167
3029146,146.332535885167
3029704,122.58059914408
3035367,143.367799113737
3037941,168.103562696472
3043028,145.174523883859
3043729,143.367799113737
3044882,116.75524727502
3045953,116.75524727502
3051401,168.103562696472
3051411,145.174523883859
3053812,145.174523883859
3054117,126.934652554073
3054617,116.75524727502
3059169,146.332535885167
3059841,145.174523883859
3062745,116.75524727502
3063150,136.168696936139
3076334,126.934652554073
3078481,126.934652554073
3078778,161.617214043035
3079052,168.103562696472
3080202,145.174523883859
3081332,146.332535885167
3084467,127.845018450184
3094096,116.75524727502
3096765,127.845018450184
3098099,143.367799113737
3099426,126.934652554073
3105718,61.2452830188679
3106996,116.75524727502
3109546,145.174523883859
3119149,126.934652554073
3120509,168.103562696472
3122055,130.600880410858
3122200,161.617214043035
3130427,126.934652554073
3130995,143.367799113737
3131252,143.367799113737
3136597,145.174523883859
3140385,168.103562696472
3141881,168.103562696472
3143198,145.174523883859
3144234,126.934652554073
3149330,143.367799113737
3153684,122.58059914408
3157305,126.934652554073
3158872,146.332535885167
3159723,145.174523883859
3170841,116.75524727502
3179515,143.367799113737
3184007,145.174523883859
3184794,116.75524727502
3190110,168.103562696472
3192793,130.600880410858
3198763,130.600880410858
3202576,116.75524727502
3206123,143.367799113737
3207025,143.367799113737
3213575,130.600880410858
3215432,116.75524727502
3216223,116.75524727502
3217686,116.75524727502
3222916,146.332535885167
3224389,126.934652554073
3225008,130.600880410858
3225462,136.168696936139
3229357,122.58059914408
3230342,143.367799113737
3231719,168.103562696472
3237101,126.934652554073
3240598,116.75524727502
3258721,116.75524727502
3259168,116.75524727502
3264239,130.600880410858
3267935,168.103562696472
3268181,143.367799113737
3270581,186.333333333333
3270848,116.75524727502
3271218,126.934652554073
3277000,143.367799113737
3282153,126.934652554073
3294103,146.332535885167
3298106,122.58059914408
3299829,116.75524727502
3301869,145.174523883859
3304656,168.103562696472
3306136,146.332535885167
3307109,116.75524727502
3315494,143.367799113737
3317881,116.75524727502
3318758,168.103562696472
3322426,136.168696936139
3324427,146.332535885167
3324988,168.103562696472
3325156,122.58059914408
3329888,122.58059914408
3331448,126.934652554073
3331908,126.934652554073
3334779,145.174523883859
3335592,146.332535885167
3339005,130.600880410858
3339850,126.934652554073
3341260,146.332535885167
3349102,116.75524727502
3353234,168.103562696472
3354601,168.103562696472
3356178,116.75524727502
3357396,116.75524727502
3363701,116.75524727502
3368368,122.58059914408
3371446,126.934652554073
3371713,126.934652554073
3372941,143.367799113737
3377431,168.103562696472
3379404,161.617214043035
3381995,116.75524727502
3387212,145.174523883859
3387780,146.332535885167
3394410,127.845018450184
3398410,116.75524727502
3399596,116.75524727502
3406537,116.75524727502
3413382,130.600880410858
3418399,116.75524727502
3423757,143.367799113737
3432427,168.103562696472
3433147,130.600880410858
3433978,136.168696936139
3434222,146.332535885167
3435814,143.367799113737
3439679,168.103562696472
3441831,136.168696936139
3450196,168.103562696472
3451785,145.174523883859
3452092,146.332535885167
3460019,116.75524727502
3472097,61.2452830188679
3473774,168.103562696472
3474945,143.367799113737
3479850,122.58059914408
3486921,145.174523883859
3487239,161.617214043035
3487682,130.600880410858
3504187,126.934652554073
3506051,136.168696936139
3508965,146.332535885167
3513397,145.174523883859
3517367,168.103562696472
3527855,116.75524727502
3527976,145.174523883859
3531636,136.168696936139
3536902,122.58059914408
3539424,136.168696936139
3545319,116.75524727502
3546925,145.174523883859
3548847,145.174523883859
3550440,146.332535885167
3552564,116.75524727502
3553119,116.75524727502
3554322,57.6987951807229
3556334,126.934652554073
3556962,168.103562696472
3557655,126.934652554073
3558320,168.103562696472
3563622,122.58059914408
3563641,143.367799113737
3563651,186.333333333333
3563859,168.103562696472
3564108,136.168696936139
3571728,143.367799113737
3580714,126.934652554073
3581754,145.174523883859
3586021,145.174523883859
3588965,146.332535885167
3591555,116.75524727502
3597674,145.174523883859
3597817,143.367799113737
3597933,116.75524727502
3598046,116.75524727502
3602355,145.174523883859
3602981,122.58059914408
3604590,145.174523883859
3604596,145.174523883859
3606700,168.103562696472
3607574,146.332535885167
3608031,122.58059914408
3611166,143.367799113737
3615290,126.934652554073
3616503,130.600880410858
3618681,122.58059914408
3620528,136.168696936139
