"id","price"
1191413,139.010735692382
1193897,130.399743646521
1194558,136.857987680917
1196565,140.445901033359
1198157,139.010735692382
1205146,135.42282233994
1211591,132.552491657986
1215259,133.987656998963
1218561,136.140405010428
1220045,139.010735692382
1220281,139.010735692382
1220617,139.010735692382
1223960,140.445901033359
1224815,141.881066374336
1225746,136.140405010428
1227580,138.293153021894
1231978,133.987656998963
1232040,137.575570351405
1234405,136.140405010428
1234458,139.72831836287
1242699,141.881066374336
1245842,137.575570351405
1251215,141.163483703847
1259348,137.575570351405
1264472,141.881066374336
1265374,140.445901033359
1269836,136.857987680917
1277397,136.857987680917
1280249,140.445901033359
1283343,134.705239669452
1284891,141.881066374336
1285341,134.705239669452
1287801,136.140405010428
1290449,137.575570351405
1290880,139.010735692382
1291372,136.140405010428
1298752,141.881066374336
1309372,136.857987680917
1312106,137.575570351405
1313828,140.445901033359
1315888,118.200838248218
1315933,141.881066374336
1318870,141.881066374336
1330286,133.270074328475
1330394,141.881066374336
1331135,139.010735692382
1332238,139.010735692382
1334938,139.010735692382
1338991,139.010735692382
1340615,141.881066374336
1341930,134.705239669452
1347543,139.010735692382
1347568,136.857987680917
1350313,136.857987680917
1353587,141.881066374336
1355697,137.575570351405
1355883,138.293153021894
1357587,131.834908987498
1361045,132.552491657986
1362366,136.857987680917
1364544,139.010735692382
1365322,136.857987680917
1365576,137.575570351405
1366308,140.445901033359
1366577,139.72831836287
1367501,139.72831836287
1368404,136.140405010428
1368821,139.72831836287
1370480,131.834908987498
1377535,141.881066374336
1379305,138.293153021894
1379311,137.575570351405
1382641,141.163483703847
1382918,135.42282233994
1383258,136.857987680917
1384260,138.293153021894
1389389,139.72831836287
1389695,136.857987680917
1390192,141.881066374336
1394988,136.140405010428
1405293,138.293153021894
1405411,133.270074328475
1407099,136.857987680917
1411556,135.42282233994
1411707,138.293153021894
1413929,137.575570351405
1416583,134.705239669452
1423107,136.857987680917
1427263,139.010735692382
1428764,141.881066374336
1430163,141.881066374336
1431044,136.140405010428
1435162,140.445901033359
1436936,141.881066374336
1437299,141.163483703847
1438702,132.552491657986
1454090,137.575570351405
1455009,137.575570351405
1455794,138.293153021894
1456180,138.293153021894
1457434,141.881066374336
1457793,139.72831836287
1458222,138.293153021894
1460335,137.575570351405
1460601,139.010735692382
1466169,133.987656998963
1469738,138.293153021894
1471011,139.010735692382
1471141,136.857987680917
1472521,135.42282233994
1474993,132.552491657986
1478128,133.987656998963
1479433,136.140405010428
1479515,140.445901033359
1485196,137.575570351405
1494224,139.010735692382
1494748,127.529412964568
1495803,131.834908987498
1502052,141.881066374336
1502117,136.140405010428
1502770,138.293153021894
1505754,141.881066374336
1506942,141.881066374336
1508250,134.705239669452
1508476,136.857987680917
1513576,126.811830294079
1515134,139.72831836287
1515887,140.445901033359
1516370,141.163483703847
1516966,141.163483703847
1519907,140.445901033359
1526243,140.445901033359
1527301,138.293153021894
1531423,139.72831836287
1533682,133.270074328475
1537677,138.293153021894
1540000,136.140405010428
1540402,134.705239669452
1540734,140.445901033359
1545435,140.445901033359
1548307,136.140405010428
1549215,137.575570351405
1558480,128.246995635056
1566376,139.72831836287
1569351,139.010735692382
1573342,136.140405010428
1575107,139.010735692382
1576323,139.010735692382
1576493,136.857987680917
1578010,133.270074328475
1578624,137.575570351405
1580476,133.987656998963
1581632,140.445901033359
1586737,141.881066374336
1588593,135.42282233994
1592820,140.445901033359
1593585,137.575570351405
1602711,136.857987680917
1602904,137.575570351405
1604278,134.705239669452
1606864,136.857987680917
1609303,141.163483703847
1612962,141.881066374336
1614431,139.010735692382
1615881,133.270074328475
1618321,141.881066374336
1618920,136.140405010428
1622556,84.4744527352634
1623528,139.72831836287
1624367,141.881066374336
1624603,139.010735692382
1626038,139.72831836287
1627338,139.010735692382
1627672,139.010735692382
1630894,139.010735692382
1633032,135.42282233994
1643273,138.293153021894
1645405,139.72831836287
1645525,140.445901033359
1646193,139.72831836287
1646245,141.881066374336
1648450,139.72831836287
1649735,141.881066374336
1655617,137.575570351405
1659202,136.857987680917
1659325,141.881066374336
1659638,139.72831836287
1659770,136.857987680917
1664297,139.72831836287
1682496,141.881066374336
1684624,140.445901033359
1691248,133.270074328475
1693167,141.881066374336
1695214,138.293153021894
1695479,135.42282233994
1697455,138.293153021894
1705526,136.857987680917
1710662,141.881066374336
1720423,141.881066374336
1721951,132.552491657986
1726824,141.163483703847
1728269,141.881066374336
1729882,140.445901033359
1730752,141.881066374336
1732298,141.881066374336
1732569,141.881066374336
1736644,141.881066374336
1749530,140.445901033359
1752370,134.705239669452
1753437,137.575570351405
1753776,138.293153021894
1755502,136.140405010428
1756111,141.881066374336
1760611,140.445901033359
1762059,135.42282233994
1764266,141.881066374336
1765439,136.857987680917
1768738,134.705239669452
1782702,133.987656998963
1785576,141.881066374336
1789603,131.834908987498
1794881,84.4744527352634
1808458,139.72831836287
1811670,141.881066374336
1817464,139.010735692382
1819585,139.010735692382
1821714,139.010735692382
1822086,136.857987680917
1829379,136.857987680917
1832637,139.72831836287
1833708,141.881066374336
1836805,136.857987680917
1839020,136.857987680917
1839172,132.552491657986
1841366,141.881066374336
1843521,132.552491657986
1844373,139.72831836287
1844682,127.529412964568
1845428,141.163483703847
1848929,134.705239669452
1851092,141.881066374336
1864275,139.72831836287
1868215,139.010735692382
1869397,141.881066374336
1877060,140.445901033359
1879418,136.857987680917
1886363,131.834908987498
1887047,141.881066374336
1898121,141.881066374336
1905935,141.881066374336
1908253,137.575570351405
1908451,134.705239669452
1918462,133.987656998963
1924965,139.72831836287
1930441,141.881066374336
1941572,136.140405010428
1946528,136.857987680917
1950068,135.42282233994
1955101,141.881066374336
1955465,113.177759554799
1955741,135.42282233994
1957682,141.881066374336
1959908,140.445901033359
1961536,140.445901033359
1966115,137.575570351405
1970518,136.857987680917
1973363,135.42282233994
1973774,140.445901033359
1974702,141.881066374336
1980462,127.529412964568
1980769,134.705239669452
1981135,137.575570351405
1982622,141.881066374336
1983961,127.529412964568
1990786,141.881066374336
1991769,140.445901033359
1992565,138.293153021894
1992585,137.575570351405
1992904,132.552491657986
1992923,136.140405010428
1993034,141.881066374336
1994713,137.575570351405
1995698,141.881066374336
1997783,141.881066374336
2000788,137.575570351405
2003242,134.705239669452
2003790,134.705239669452
2009446,136.140405010428
2011936,131.11732631701
2012022,141.163483703847
2017940,133.987656998963
2018571,137.575570351405
2018729,140.445901033359
2020034,134.705239669452
2023098,141.163483703847
2024712,140.445901033359
2025933,128.246995635056
2028168,136.857987680917
2030552,141.881066374336
2032076,128.964578305544
2032751,139.010735692382
2033305,141.881066374336
2033505,126.811830294079
2034817,139.72831836287
2043494,139.010735692382
2044377,137.575570351405
2045172,133.987656998963
2048404,141.881066374336
2055027,141.881066374336
2055958,131.11732631701
2056434,141.881066374336
2057468,139.72831836287
2057884,134.705239669452
2060596,127.529412964568
2060959,141.881066374336
2063056,141.881066374336
2064542,137.575570351405
2064959,133.270074328475
2065860,139.010735692382
2067215,139.010735692382
2069485,129.682160976033
2070471,136.857987680917
2071928,132.552491657986
2073084,136.857987680917
2073258,134.705239669452
2076402,133.987656998963
2083208,129.682160976033
2085950,136.140405010428
2087121,132.552491657986
2090553,139.72831836287
2091158,128.246995635056
2091585,124.659082282614
2096496,138.293153021894
2096842,138.293153021894
2099667,138.293153021894
2100794,136.140405010428
2101768,141.881066374336
2109592,133.270074328475
2118595,135.42282233994
2118894,127.529412964568
2119506,136.140405010428
2126254,140.445901033359
2126913,139.010735692382
2128698,141.881066374336
2129628,141.881066374336
2130986,139.010735692382
2133931,138.293153021894
2135783,139.72831836287
2136172,141.881066374336
2138652,139.72831836287
2139642,139.010735692382
2139881,141.881066374336
2144090,138.293153021894
2146912,137.575570351405
2150536,140.445901033359
2159089,136.140405010428
2165855,138.293153021894
2166213,139.010735692382
2171131,141.881066374336
2172304,138.293153021894
2175133,128.964578305544
2189764,139.72831836287
2191124,134.705239669452
2198153,139.72831836287
2204169,136.140405010428
2204562,141.881066374336
2207438,133.270074328475
2207991,139.010735692382
2208680,140.445901033359
2213700,138.293153021894
2217194,132.552491657986
2234538,137.575570351405
2234669,127.529412964568
2236259,136.857987680917
2241211,136.857987680917
2243525,136.857987680917
2246920,136.857987680917
2250918,138.293153021894
2254871,136.857987680917
2255260,141.163483703847
2255540,139.72831836287
2259265,140.445901033359
2260617,141.881066374336
2268578,136.857987680917
2270943,136.140405010428
2272001,140.445901033359
2272417,140.445901033359
2275582,127.529412964568
2279409,141.881066374336
2280856,136.140405010428
2281512,139.72831836287
2281746,137.575570351405
2282161,140.445901033359
2284968,137.575570351405
2286416,138.293153021894
2294924,137.575570351405
2297202,137.575570351405
2297391,139.010735692382
2301946,136.857987680917
2308184,139.72831836287
2309907,134.705239669452
2309949,140.445901033359
2311255,141.163483703847
2312382,130.399743646521
2313137,134.705239669452
2315647,138.293153021894
2316054,141.881066374336
2317788,139.72831836287
2317919,139.72831836287
2320794,139.010735692382
2322276,132.552491657986
2323836,137.575570351405
2328715,141.163483703847
2330278,131.834908987498
2331273,134.705239669452
2332385,139.72831836287
2333604,140.445901033359
2333905,141.881066374336
2338319,141.163483703847
2351981,138.293153021894
2352739,137.575570351405
2353421,131.834908987498
2353722,131.11732631701
2356125,127.529412964568
2359418,134.705239669452
2362426,138.293153021894
2362441,139.010735692382
2363062,127.529412964568
2367264,141.881066374336
2371832,140.445901033359
2373210,139.010735692382
2374467,134.705239669452
2375688,137.575570351405
2376641,139.010735692382
2377473,141.881066374336
2380892,141.881066374336
2388890,132.552491657986
2390597,139.72831836287
2397908,133.270074328475
2398997,140.445901033359
2409860,139.72831836287
2410044,139.010735692382
2410812,141.881066374336
2413839,136.140405010428
2413948,132.552491657986
2414038,136.140405010428
2415517,140.445901033359
2417064,134.705239669452
2417741,139.72831836287
2422040,126.811830294079
2424325,141.163483703847
2426916,138.293153021894
2432430,132.552491657986
2436840,139.72831836287
2438402,133.987656998963
2438652,139.72831836287
2439745,141.881066374336
2443201,133.987656998963
2450292,141.163483703847
2450527,139.010735692382
2463515,139.010735692382
2469039,140.445901033359
2471479,140.445901033359
2472734,138.293153021894
2476265,136.857987680917
2476654,135.42282233994
2477019,141.881066374336
2477368,136.140405010428
2479756,139.72831836287
2480430,138.293153021894
2481720,140.445901033359
2488345,139.72831836287
2489245,133.987656998963
2492465,138.293153021894
2496129,139.010735692382
2498263,141.881066374336
2499099,139.72831836287
2504356,137.575570351405
2504855,133.987656998963
2505872,139.72831836287
2509806,128.964578305544
2510983,134.705239669452
2513715,118.200838248218
2514492,139.010735692382
2515610,141.881066374336
2526108,127.529412964568
2526854,141.881066374336
2528886,132.552491657986
2529110,139.010735692382
2530867,136.857987680917
2532540,138.293153021894
2535615,139.72831836287
2536790,141.881066374336
2539270,137.575570351405
2544046,139.010735692382
2548681,137.575570351405
2550155,141.881066374336
2550255,136.140405010428
2552143,138.293153021894
2555992,139.72831836287
2556090,135.42282233994
2561000,137.575570351405
2561798,136.857987680917
2564550,138.293153021894
2570800,134.705239669452
2573558,136.140405010428
2573932,138.293153021894
2574196,130.399743646521
2576438,127.529412964568
2577434,136.857987680917
2582237,141.881066374336
2589525,136.857987680917
2591687,139.72831836287
2594575,136.857987680917
2596393,141.163483703847
2596588,137.575570351405
2599168,138.293153021894
2603325,136.857987680917
2603428,141.881066374336
2604557,129.682160976033
2606084,140.445901033359
2606164,139.72831836287
2608088,136.857987680917
2610371,140.445901033359
2613159,140.445901033359
2613778,136.140405010428
2615151,127.529412964568
2616679,139.010735692382
2620650,133.270074328475
2630503,138.293153021894
2630753,137.575570351405
2631404,134.705239669452
2633703,139.72831836287
2633704,141.163483703847
2635773,139.72831836287
2636030,139.010735692382
2636302,127.529412964568
2638502,139.010735692382
2639504,139.72831836287
2639775,140.445901033359
2643936,139.72831836287
2645272,130.399743646521
2649933,141.881066374336
2653682,127.529412964568
2657895,136.140405010428
2659562,135.42282233994
2662727,141.163483703847
2663378,141.881066374336
2666455,139.72831836287
2666563,140.445901033359
2675153,139.72831836287
2679369,127.529412964568
2689252,141.881066374336
2689589,139.72831836287
2690796,139.010735692382
2691430,140.445901033359
2691976,139.010735692382
2694396,129.682160976033
2696200,122.506334271149
2696848,131.834908987498
2699301,141.881066374336
2703081,141.881066374336
2708973,136.857987680917
2711464,141.881066374336
2713170,132.552491657986
2713996,139.72831836287
2714057,136.140405010428
2715080,139.72831836287
2715574,135.42282233994
2721229,141.881066374336
2721435,134.705239669452
2722222,121.071168930172
2723682,139.010735692382
2727690,133.987656998963
2728057,139.72831836287
2730058,140.445901033359
2730326,141.881066374336
2734177,134.705239669452
2735951,134.705239669452
2737978,136.140405010428
2738223,134.705239669452
2740743,139.72831836287
2740935,141.881066374336
2741607,141.881066374336
2744074,134.705239669452
2745331,141.881066374336
2746009,140.445901033359
2749089,141.881066374336
2750863,141.881066374336
2753328,139.010735692382
2754071,136.140405010428
2758486,132.552491657986
2762719,139.010735692382
2763535,129.682160976033
2764217,141.163483703847
2764294,128.964578305544
2766134,139.72831836287
2768276,141.881066374336
2769864,133.270074328475
2777004,136.857987680917
2779412,136.140405010428
2783032,136.857987680917
2784324,136.857987680917
2784745,141.881066374336
2785393,134.705239669452
2786072,137.575570351405
2787180,136.857987680917
2791239,127.529412964568
2798740,128.964578305544
2801384,139.72831836287
2803299,134.705239669452
2803536,140.445901033359
2806391,138.293153021894
2816381,136.857987680917
2817487,136.857987680917
2817891,139.010735692382
2817983,139.72831836287
2819146,140.445901033359
2829155,136.857987680917
2829255,133.987656998963
2831017,141.163483703847
2839470,139.72831836287
2839834,138.293153021894
2850247,139.72831836287
2850653,141.163483703847
2852169,139.010735692382
2854933,141.881066374336
2855524,136.140405010428
2861766,136.857987680917
2866296,139.72831836287
2868171,138.293153021894
2878470,127.529412964568
2879591,138.293153021894
2884975,127.529412964568
2888333,134.705239669452
2892144,140.445901033359
2893449,122.506334271149
2895910,137.575570351405
2899230,141.881066374336
2901014,139.010735692382
2902350,138.293153021894
2902957,132.552491657986
2906935,138.293153021894
2907897,138.293153021894
2910150,140.445901033359
2910915,141.163483703847
2910965,138.293153021894
2915624,140.445901033359
2916781,134.705239669452
2919286,138.293153021894
2925902,141.163483703847
2926877,140.445901033359
2932651,138.293153021894
2933433,134.705239669452
2937283,139.72831836287
2941467,136.857987680917
2942724,141.163483703847
2943167,141.881066374336
2945166,140.445901033359
2946125,136.857987680917
2946582,137.575570351405
2948482,137.575570351405
2950707,136.857987680917
2952744,127.529412964568
2964032,139.010735692382
2964466,134.705239669452
2964697,128.964578305544
2965615,137.575570351405
2966336,139.72831836287
2973730,140.445901033359
2975888,137.575570351405
2994198,136.140405010428
2996913,135.42282233994
3000686,141.881066374336
3001381,139.72831836287
3003536,132.552491657986
3007432,131.834908987498
3007831,141.881066374336
3013169,138.293153021894
3015537,141.881066374336
3016530,137.575570351405
3022076,131.834908987498
3025758,139.72831836287
3029146,136.857987680917
3029704,133.987656998963
3035367,138.293153021894
3037941,136.857987680917
3043028,140.445901033359
3043729,141.881066374336
3044882,130.399743646521
3045953,136.857987680917
3051401,138.293153021894
3051411,139.72831836287
3053812,141.163483703847
3054117,133.270074328475
3054617,140.445901033359
3059169,135.42282233994
3059841,141.881066374336
3062745,141.881066374336
3063150,138.293153021894
3076334,127.529412964568
3078481,134.705239669452
3078778,137.575570351405
3079052,141.881066374336
3080202,141.881066374336
3081332,136.857987680917
3084467,138.293153021894
3094096,141.881066374336
3096765,141.881066374336
3098099,136.857987680917
3099426,135.42282233994
3105718,137.575570351405
3106996,138.293153021894
3109546,141.881066374336
3119149,133.987656998963
3120509,139.72831836287
3122055,134.705239669452
3122200,133.987656998963
3130427,134.705239669452
3130995,140.445901033359
3131252,141.163483703847
3136597,141.881066374336
3140385,140.445901033359
3141881,141.881066374336
3143198,139.72831836287
3144234,127.529412964568
3149330,141.881066374336
3153684,139.72831836287
3157305,133.270074328475
3158872,138.293153021894
3159723,140.445901033359
3170841,141.881066374336
3179515,140.445901033359
3184007,136.857987680917
3184794,141.881066374336
3190110,141.881066374336
3192793,127.529412964568
3198763,141.881066374336
3202576,135.42282233994
3206123,139.72831836287
3207025,138.293153021894
3213575,139.010735692382
3215432,141.881066374336
3216223,136.140405010428
3217686,134.705239669452
3222916,139.010735692382
3224389,127.529412964568
3225008,136.140405010428
3225462,135.42282233994
3229357,137.575570351405
3230342,141.881066374336
3231719,139.010735692382
3237101,133.987656998963
3240598,130.399743646521
3258721,140.445901033359
3259168,134.705239669452
3264239,134.705239669452
3267935,141.881066374336
3268181,141.881066374336
3270581,138.293153021894
3270848,139.72831836287
3271218,127.529412964568
3277000,141.881066374336
3282153,135.42282233994
3294103,136.140405010428
3298106,141.163483703847
3299829,140.445901033359
3301869,134.705239669452
3304656,139.72831836287
3306136,140.445901033359
3307109,139.72831836287
3315494,141.881066374336
3317881,127.529412964568
3318758,140.445901033359
3322426,132.552491657986
3324427,138.293153021894
3324988,140.445901033359
3325156,133.987656998963
3329888,137.575570351405
3331448,136.857987680917
3331908,139.010735692382
3334779,141.881066374336
3335592,139.72831836287
3339005,139.72831836287
3339850,130.399743646521
3341260,136.140405010428
3349102,141.881066374336
3353234,141.881066374336
3354601,141.881066374336
3356178,113.177759554799
3357396,139.010735692382
3363701,136.857987680917
3368368,118.200838248218
3371446,136.140405010428
3371713,129.682160976033
3372941,140.445901033359
3377431,139.72831836287
3379404,133.270074328475
3381995,141.881066374336
3387212,141.881066374336
3387780,138.293153021894
3394410,141.163483703847
3398410,136.857987680917
3399596,141.881066374336
3406537,141.881066374336
3413382,135.42282233994
3418399,139.72831836287
3423757,141.881066374336
3432427,136.140405010428
3433147,137.575570351405
3433978,136.857987680917
3434222,136.857987680917
3435814,138.293153021894
3439679,141.163483703847
3441831,137.575570351405
3450196,141.881066374336
3451785,138.293153021894
3452092,138.293153021894
3460019,140.445901033359
3472097,141.881066374336
3473774,139.010735692382
3474945,141.881066374336
3479850,138.293153021894
3486921,138.293153021894
3487239,136.857987680917
3487682,140.445901033359
3504187,139.010735692382
3506051,137.575570351405
3508965,136.857987680917
3513397,138.293153021894
3517367,139.010735692382
3527855,140.445901033359
3527976,139.72831836287
3531636,141.881066374336
3536902,136.140405010428
3539424,136.140405010428
3545319,136.857987680917
3546925,139.72831836287
3548847,141.881066374336
3550440,136.857987680917
3552564,140.445901033359
3553119,133.270074328475
3554322,136.857987680917
3556334,134.705239669452
3556962,141.881066374336
3557655,127.529412964568
3558320,140.445901033359
3563622,136.857987680917
3563641,127.529412964568
3563651,136.857987680917
3563859,140.445901033359
3564108,140.445901033359
3571728,141.163483703847
3580714,98.8261061450314
3581754,140.445901033359
3586021,141.881066374336
3588965,139.72831836287
3591555,136.857987680917
3597674,135.42282233994
3597817,141.881066374336
3597933,133.987656998963
3598046,140.445901033359
3602355,134.705239669452
3602981,133.987656998963
3604590,141.163483703847
3604596,139.72831836287
3606700,141.881066374336
3607574,139.010735692382
3608031,137.575570351405
3611166,140.445901033359
3615290,133.270074328475
