"id","price"
759571,96.5647301700406
763892,152.535045196494
764378,110.857964562009
766933,152.535045196494
773947,110.857964562009
774295,110.857964562009
779312,110.857964562009
782324,110.857964562009
790178,68.9865054678588
811258,478.088396684131
811991,138.241810804525
816497,110.857964562009
820414,138.241810804525
822891,138.241810804525
825652,110.857964562009
828406,187.162697864827
835295,247.77719577459
837877,138.241810804525
845187,110.857964562009
850694,110.857964562009
852090,110.857964562009
853736,83.474118319493
853817,110.857964562009
855043,110.857964562009
856531,373.00281613771
860478,110.857964562009
860726,110.857964562009
863828,110.857964562009
869783,110.857964562009
887610,110.857964562009
889156,110.857964562009
894049,180.113269898676
896333,180.113269898676
897285,194.212125830979
897677,110.857964562009
898308,152.535045196494
899439,256.418003201494
904929,138.241810804525
906062,110.857964562009
911552,276.558043018193
911689,110.857964562009
913428,110.857964562009
915438,83.474118319493
915703,110.857964562009
919427,110.857964562009
927700,110.857964562009
930008,180.113269898676
931672,110.857964562009
939178,110.857964562009
939335,179.91889143901
939783,110.857964562009
942782,110.857964562009
946452,263.467431167645
949467,138.241810804525
950945,138.241810804525
952202,194.212125830979
954380,110.857964562009
957762,110.857964562009
958940,110.857964562009
959222,179.91889143901
959296,110.857964562009
960146,138.241810804525
962578,110.857964562009
963890,138.241810804525
965120,125.151198953978
965359,110.857964562009
965430,138.241810804525
965871,138.241810804525
970668,172.869463472859
971502,110.857964562009
971619,152.535045196494
974328,83.474118319493
977256,110.857964562009
979417,145.485617230342
985010,110.857964562009
986368,138.241810804525
986693,138.241810804525
988224,181.315892440097
998247,96.5647301700406
1000913,110.857964562009
1006040,207.497116141192
1006562,110.857964562009
1009953,110.857964562009
1013038,110.857964562009
1013302,83.474118319493
1016185,110.857964562009
1017431,290.851277410162
1019696,110.857964562009
1020262,194.212125830979
1023906,110.857964562009
1031242,110.857964562009
1033217,110.857964562009
1034887,110.857964562009
1038241,152.535045196494
1041609,110.857964562009
1042381,110.857964562009
1043611,373.00281613771
1044329,110.857964562009
1045359,110.857964562009
1046665,110.857964562009
1048672,110.857964562009
1048796,110.857964562009
1051861,110.857964562009
1053052,123.948576412557
1057271,110.857964562009
1058762,110.857964562009
1061547,138.241810804525
1062170,110.857964562009
1065841,110.857964562009
1074914,110.857964562009
1078125,249.174196775677
1079381,179.91889143901
1079437,110.857964562009
1082471,138.241810804525
1087273,110.857964562009
1091636,69.1808839275244
1093175,96.5647301700406
1094924,110.857964562009
1096020,110.857964562009
1097064,110.857964562009
1097848,180.113269898676
1100583,110.857964562009
1102893,179.91889143901
1105976,110.857964562009
1106252,152.72942365616
1106299,110.857964562009
1108117,263.467431167645
1113942,110.857964562009
1117222,110.857964562009
1117441,110.857964562009
1119218,234.686583924043
1119833,207.302737681526
1124655,145.485617230342
1126494,179.91889143901
1135496,110.857964562009
1138626,97.7673527114615
1138865,269.314236592376
1139044,83.474118319493
1140627,221.790350533161
1144244,110.857964562009
1144840,110.857964562009
1145564,110.857964562009
1146952,138.241810804525
1149297,110.857964562009
1153464,138.241810804525
1156922,110.857964562009
1158834,96.5647301700406
1159668,110.857964562009
1160580,110.857964562009
1168118,152.535045196494
1176040,110.857964562009
1178577,152.535045196494
1185148,152.535045196494
1190822,138.241810804525
1191413,138.241810804525
1193897,648.432658023625
1194558,110.857964562009
1196565,110.857964562009
1198157,138.241810804525
1205146,152.535045196494
1211591,110.857964562009
1215259,110.857964562009
1218561,110.857964562009
1220045,110.857964562009
1220281,110.857964562009
1220617,110.857964562009
1223960,110.857964562009
1224815,152.535045196494
1225746,110.857964562009
1227580,110.857964562009
1231978,110.857964562009
1232040,152.535045196494
1234405,110.857964562009
1234458,110.857964562009
1242699,110.857964562009
1245842,152.535045196494
1251215,138.241810804525
1259348,152.535045196494
1264472,145.485617230342
1265374,110.857964562009
1269836,152.535045196494
1277397,110.857964562009
1280249,138.241810804525
1283343,332.528358044646
1284891,110.857964562009
1285341,145.485617230342
1287801,110.857964562009
1290449,152.535045196494
1290880,152.535045196494
1291372,152.535045196494
1298752,110.857964562009
1309372,110.857964562009
1312106,138.241810804525
1313828,110.857964562009
1315888,110.857964562009
1315933,325.478930078495
1318870,110.857964562009
1330286,179.91889143901
1330394,110.857964562009
1331135,152.535045196494
1332238,110.857964562009
1334938,123.948576412557
1338991,110.857964562009
1340615,110.857964562009
1341930,83.474118319493
1347543,118.101770987826
1347568,180.113269898676
1350313,110.857964562009
1353587,138.241810804525
1355697,180.113269898676
1355883,110.857964562009
1357587,207.497116141192
1361045,110.857964562009
1362366,214.546544107344
1364544,125.151198953978
1365322,110.857964562009
1365576,110.857964562009
1366308,110.857964562009
1366577,96.5647301700406
1367501,152.535045196494
1368404,194.212125830979
1368821,332.722736504312
1370480,83.474118319493
1377535,110.857964562009
1379305,110.857964562009
1379311,110.857964562009
1382641,110.857964562009
1382918,110.857964562009
1383258,110.857964562009
1384260,69.1808839275244
1389389,110.857964562009
1389695,110.857964562009
1390192,96.5647301700406
1394988,96.5647301700406
1405293,110.857964562009
1405411,152.535045196494
1407099,110.857964562009
1411556,123.948576412557
1411707,110.857964562009
1413929,110.857964562009
1416583,110.857964562009
1423107,221.790350533161
1427263,110.857964562009
1428764,110.857964562009
1430163,152.535045196494
1431044,110.857964562009
1435162,110.857964562009
1436936,110.857964562009
1437299,96.5647301700406
1438702,83.474118319493
1454090,248.979818316011
1455009,110.857964562009
1455794,110.857964562009
1456180,179.91889143901
1457434,221.790350533161
1457793,152.535045196494
1458222,69.1808839275244
1460335,83.474118319493
1460601,276.558043018193
1466169,125.151198953978
1469738,110.857964562009
1471011,179.91889143901
1471141,262.070430166559
1472521,110.857964562009
1474993,110.857964562009
1478128,138.241810804525
1479433,110.857964562009
1479515,110.857964562009
1485196,179.91889143901
1494224,110.857964562009
1494748,138.241810804525
1495803,110.857964562009
1502052,221.790350533161
1502117,138.241810804525
1502770,152.535045196494
1505754,110.857964562009
1506942,110.857964562009
1508250,110.857964562009
1508476,110.857964562009
1513576,83.474118319493
1515134,145.485617230342
1515887,110.857964562009
1516370,145.485617230342
1516966,110.857964562009
1519907,110.857964562009
1526243,110.857964562009
1527301,193.009503289558
1531423,138.241810804525
1533682,110.857964562009
1537677,110.857964562009
1540000,214.546544107344
1540402,193.009503289558
1540734,110.857964562009
1545435,110.857964562009
1548307,110.857964562009
1549215,110.857964562009
1558480,83.474118319493
1566376,179.91889143901
1569351,152.535045196494
1573342,110.857964562009
1575107,110.857964562009
1576323,179.91889143901
1576493,110.857964562009
1578010,138.241810804525
1578624,110.857964562009
1580476,138.241810804525
1581632,110.857964562009
1586737,110.857964562009
1588593,110.857964562009
1592820,110.857964562009
1593585,152.535045196494
1602711,110.857964562009
1602904,96.5647301700406
1604278,83.474118319493
1606864,227.637155957891
1609303,234.880962383708
1612962,83.474118319493
1614431,180.113269898676
1615881,110.857964562009
1618321,96.5647301700406
1618920,234.686583924043
1622556,110.857964562009
1623528,138.241810804525
1624367,83.474118319493
1624603,110.857964562009
1626038,145.485617230342
1627338,110.857964562009
1627672,180.113269898676
1630894,138.241810804525
1633032,234.686583924043
1643273,110.857964562009
1645405,151.332422655073
1645525,110.857964562009
1646193,110.857964562009
1646245,138.241810804525
1648450,110.857964562009
1649735,96.5647301700406
1655617,110.857964562009
1659202,110.857964562009
1659325,110.857964562009
1659638,83.474118319493
1659770,249.174196775677
1664297,110.857964562009
1682496,138.241810804525
1684624,69.1808839275244
1691248,83.474118319493
1693167,96.5647301700406
1695214,110.857964562009
1695479,138.241810804525
1697455,165.625657047042
1705526,152.535045196494
1710662,110.857964562009
1720423,110.857964562009
1721951,110.857964562009
1726824,110.857964562009
1728269,110.857964562009
1729882,138.241810804525
1730752,138.241810804525
1732298,110.857964562009
1732569,180.113269898676
1736644,110.857964562009
1749530,138.241810804525
1752370,110.857964562009
1753437,110.857964562009
1753776,123.948576412557
1755502,110.857964562009
1756111,96.5647301700406
1760611,110.857964562009
1762059,110.857964562009
1764266,263.467431167645
1765439,138.241810804525
1768738,96.5647301700406
1782702,110.857964562009
1785576,110.857964562009
1789603,110.857964562009
1794881,110.857964562009
1808458,194.212125830979
1811670,83.474118319493
1817464,179.91889143901
1819585,110.857964562009
1821714,110.857964562009
1822086,152.535045196494
1829379,138.241810804525
1832637,97.7673527114615
1833708,83.474118319493
1836805,110.857964562009
1839020,325.478930078495
1839172,110.857964562009
1841366,110.857964562009
1843521,69.1808839275244
1844373,152.535045196494
1844682,110.857964562009
1845428,110.857964562009
1848929,110.857964562009
1851092,110.857964562009
1864275,110.857964562009
1868215,110.857964562009
1869397,152.535045196494
1877060,110.857964562009
1879418,96.5647301700406
1886363,138.241810804525
1887047,96.5647301700406
1898121,221.790350533161
1905935,110.857964562009
1908253,110.857964562009
1908451,110.857964562009
1918462,110.857964562009
1924965,152.535045196494
1930441,138.241810804525
1941572,110.857964562009
1946528,110.857964562009
1950068,110.857964562009
1955101,256.418003201494
1955465,110.857964562009
1955741,138.241810804525
1957682,110.857964562009
1959908,138.241810804525
1961536,110.857964562009
1966115,234.686583924043
1970518,138.241810804525
1973363,110.857964562009
1973774,110.857964562009
1974702,96.5647301700406
1980462,96.5647301700406
1980769,110.857964562009
1981135,110.857964562009
1982622,221.790350533161
1983961,110.857964562009
1990786,110.857964562009
1991769,110.857964562009
1992565,110.857964562009
1992585,110.857964562009
1992904,96.5647301700406
1992923,152.535045196494
1993034,110.857964562009
1994713,110.857964562009
1995698,69.1808839275244
1997783,110.857964562009
2000788,110.857964562009
2003242,110.857964562009
2003790,96.5647301700406
2009446,138.241810804525
2011936,221.790350533161
2012022,138.241810804525
2017940,110.857964562009
2018571,110.857964562009
2018729,110.857964562009
2020034,110.857964562009
2023098,110.857964562009
2024712,401.783663381313
2025933,110.857964562009
2028168,152.535045196494
2030552,110.857964562009
2032076,207.302737681526
2032751,138.241810804525
2033305,110.857964562009
2033505,110.857964562009
2034817,110.857964562009
2043494,83.474118319493
2044377,152.535045196494
2045172,110.857964562009
2048404,110.857964562009
2055027,152.535045196494
2055958,152.535045196494
2056434,110.857964562009
2057468,110.857964562009
2057884,110.857964562009
2060596,110.857964562009
2060959,152.535045196494
2063056,138.241810804525
2064542,207.497116141192
2064959,165.625657047042
2065860,110.857964562009
2067215,221.790350533161
2069485,110.857964562009
2070471,110.857964562009
2071928,110.857964562009
2073084,180.113269898676
2073258,110.857964562009
2076402,110.857964562009
2083208,110.857964562009
2085950,249.174196775677
2087121,110.857964562009
2090553,110.857964562009
2091158,138.241810804525
2091585,221.790350533161
2096496,125.151198953978
2096842,179.91889143901
2099667,138.241810804525
2100794,138.241810804525
2101768,165.625657047042
2109592,138.241810804525
2118595,110.857964562009
2118894,179.91889143901
2119506,110.857964562009
2126254,110.857964562009
2126913,138.241810804525
2128698,152.535045196494
2129628,110.857964562009
2130986,110.857964562009
2133931,110.857964562009
2135783,180.113269898676
2136172,138.241810804525
2138652,110.857964562009
2139642,96.5647301700406
2139881,123.948576412557
2144090,221.790350533161
2146912,110.857964562009
2150536,96.5647301700406
2159089,110.857964562009
2165855,123.948576412557
2166213,110.857964562009
2171131,179.91889143901
2172304,221.790350533161
2175133,110.857964562009
2189764,110.857964562009
2191124,96.5647301700406
2198153,139.444433345946
2204169,138.241810804525
2204562,152.535045196494
2207438,110.857964562009
2207991,110.857964562009
2208680,110.857964562009
2213700,249.368575235342
2217194,NA
2234538,83.474118319493
2234669,152.535045196494
2236259,152.535045196494
2241211,110.857964562009
2243525,96.5647301700406
2246920,96.5647301700406
2250918,303.941889260709
2254871,152.535045196494
2255260,179.91889143901
2255540,110.857964562009
2259265,110.857964562009
2260617,96.5647301700406
2268578,110.857964562009
2270943,83.474118319493
2272001,179.91889143901
2272417,359.912204287163
2275582,110.857964562009
2279409,110.857964562009
2280856,241.93039034986
2281512,96.5647301700406
2281746,110.857964562009
2282161,152.535045196494
2284968,110.857964562009
2286416,110.857964562009
2294924,69.1808839275244
2297202,110.857964562009
2297391,152.535045196494
2301946,221.595972073495
2308184,96.5647301700406
2309907,221.595972073495
2309949,83.474118319493
2311255,138.241810804525
2312382,110.857964562009
2313137,96.5647301700406
2315647,138.241810804525
2316054,123.948576412557
2317788,138.241810804525
2317919,152.535045196494
2320794,110.857964562009
2322276,110.857964562009
2323836,290.656898950496
2328715,221.790350533161
2330278,145.485617230342
2331273,125.151198953978
2332385,298.095083835979
2333604,96.5647301700406
2333905,110.857964562009
2338319,110.857964562009
2351981,110.857964562009
2352739,221.595972073495
2353421,110.857964562009
2353722,179.91889143901
2356125,180.113269898676
2359418,110.857964562009
2362426,110.857964562009
2362441,270.711237593462
2363062,138.241810804525
2367264,110.857964562009
2371832,110.857964562009
2373210,152.535045196494
2374467,96.5647301700406
2375688,110.857964562009
2376641,263.467431167645
2377473,76.2303118936759
2380892,152.535045196494
2388890,179.91889143901
2390597,152.535045196494
2397908,152.535045196494
2398997,83.474118319493
2409860,179.91889143901
2410044,110.857964562009
2410812,96.5647301700406
2413839,110.857964562009
2413948,138.241810804525
2414038,110.857964562009
2415517,110.857964562009
2417064,179.91889143901
2417741,214.546544107344
2422040,110.857964562009
2424325,110.857964562009
2426916,256.418003201494
2432430,138.241810804525
2436840,270.516859133797
2438402,110.857964562009
2438652,221.595972073495
2439745,179.91889143901
2443201,110.857964562009
2450292,110.857964562009
2450527,110.857964562009
2463515,110.857964562009
2469039,83.474118319493
2471479,110.857964562009
2472734,138.241810804525
2476265,290.851277410162
2476654,41.6026592253426
2477019,110.857964562009
2477368,138.241810804525
2479756,152.535045196494
2480430,138.241810804525
2481720,110.857964562009
2488345,110.857964562009
2489245,110.857964562009
2492465,165.625657047042
2496129,110.857964562009
2498263,110.857964562009
2499099,262.070430166559
2504356,96.5647301700406
2504855,110.857964562009
2505872,110.857964562009
2509806,110.857964562009
2510983,110.857964562009
2513715,138.241810804525
2514492,110.857964562009
2515610,152.535045196494
2526108,110.857964562009
2526854,138.241810804525
2528886,138.241810804525
2529110,179.91889143901
2530867,152.535045196494
2532540,179.91889143901
2535615,110.857964562009
2536790,110.857964562009
2539270,145.485617230342
2544046,110.857964562009
2548681,110.857964562009
2550155,69.1808839275244
2550255,180.113269898676
2552143,110.857964562009
2555992,110.857964562009
2556090,110.857964562009
2561000,152.535045196494
2561798,325.478930078495
2564550,180.113269898676
2570800,145.485617230342
2573558,138.241810804525
2573932,110.857964562009
2574196,123.948576412557
2576438,167.022658048128
2577434,179.91889143901
2582237,69.1808839275244
2589525,180.113269898676
2591687,145.485617230342
2594575,110.857964562009
2596393,110.857964562009
2596588,110.857964562009
2599168,165.625657047042
2603325,138.241810804525
2603428,152.535045196494
2604557,110.857964562009
2606084,152.535045196494
2606164,110.857964562009
2608088,110.857964562009
2610371,110.857964562009
2613159,179.91889143901
2613778,138.241810804525
2615151,96.5647301700406
2616679,96.5647301700406
2620650,110.857964562009
2630503,332.722736504312
2630753,110.857964562009
2631404,110.857964562009
2633703,96.5647301700406
2633704,110.857964562009
2635773,152.535045196494
2636030,110.857964562009
2636302,96.5647301700406
2638502,96.5647301700406
2639504,138.241810804525
2639775,110.857964562009
2643936,138.241810804525
2645272,138.241810804525
2649933,110.857964562009
2653682,110.857964562009
2657895,180.113269898676
2659562,180.113269898676
2662727,110.857964562009
2663378,96.5647301700406
2666455,179.91889143901
2666563,110.857964562009
2675153,110.857964562009
2679369,152.535045196494
2689252,180.113269898676
2689589,110.857964562009
2690796,110.857964562009
2691430,110.857964562009
2691976,138.241810804525
2694396,165.625657047042
2696200,123.948576412557
2696848,123.948576412557
2699301,201.455932256796
2703081,221.790350533161
2708973,110.857964562009
2711464,110.857964562009
2713170,152.535045196494
2713996,152.535045196494
2714057,110.857964562009
2715080,118.101770987826
2715574,110.857964562009
2721229,110.857964562009
2721435,110.857964562009
2722222,110.857964562009
2723682,110.857964562009
2727690,138.241810804525
2728057,110.857964562009
2730058,118.101770987826
2730326,110.857964562009
2734177,249.174196775677
2735951,179.91889143901
2737978,138.241810804525
2738223,96.5647301700406
2740743,138.241810804525
2740935,110.857964562009
2741607,110.857964562009
2744074,110.857964562009
2745331,187.162697864827
2746009,138.241810804525
2749089,152.535045196494
2750863,110.857964562009
2753328,110.857964562009
2754071,110.857964562009
2758486,110.857964562009
2762719,110.857964562009
2763535,110.857964562009
2764217,110.857964562009
2764294,110.857964562009
2766134,227.637155957891
2768276,110.857964562009
2769864,138.241810804525
2777004,234.880962383708
2779412,110.857964562009
2783032,125.151198953978
2784324,207.302737681526
2784745,96.5647301700406
2785393,83.474118319493
2786072,96.5647301700406
2787180,110.857964562009
2791239,110.857964562009
2798740,110.857964562009
2801384,110.857964562009
2803299,110.857964562009
2803536,110.857964562009
2806391,110.857964562009
2816381,83.474118319493
2817487,138.241810804525
2817891,110.857964562009
2817983,110.857964562009
2819146,110.857964562009
2829155,180.113269898676
2829255,96.5647301700406
2831017,110.857964562009
2839470,110.857964562009
2839834,96.5647301700406
2850247,110.857964562009
2850653,193.009503289558
2852169,110.857964562009
2854933,110.857964562009
2855524,110.857964562009
2861766,110.857964562009
2866296,110.857964562009
2868171,110.857964562009
2878470,110.857964562009
2879591,96.5647301700406
2884975,138.241810804525
2888333,110.857964562009
2892144,110.857964562009
2893449,110.857964562009
2895910,214.546544107344
2899230,152.535045196494
2901014,96.5647301700406
2902350,165.625657047042
2902957,138.241810804525
2906935,110.857964562009
2907897,179.91889143901
2910150,221.790350533161
2910915,110.857964562009
2910965,110.857964562009
2915624,110.857964562009
2916781,110.857964562009
2919286,110.857964562009
2925902,505.472242926647
2926877,152.535045196494
2932651,96.5647301700406
2933433,110.857964562009
2937283,138.241810804525
2941467,166.828279588463
2942724,152.535045196494
2943167,110.857964562009
2945166,221.790350533161
2946125,110.857964562009
2946582,96.5647301700406
2948482,152.535045196494
2950707,152.535045196494
2952744,110.857964562009
2964032,110.857964562009
2964466,110.857964562009
2964697,138.241810804525
2965615,110.857964562009
2966336,138.241810804525
2973730,152.535045196494
2975888,110.857964562009
2994198,110.857964562009
2996913,110.857964562009
3000686,110.857964562009
3001381,96.5647301700406
3003536,110.857964562009
3007432,179.91889143901
3007831,110.857964562009
3013169,110.857964562009
3015537,194.212125830979
3016530,110.857964562009
3022076,69.1808839275244
3025758,194.212125830979
3029146,110.857964562009
3029704,110.857964562009
3035367,110.857964562009
3037941,179.91889143901
3043028,110.857964562009
3043729,110.857964562009
3044882,152.535045196494
3045953,194.212125830979
3051401,123.948576412557
3051411,152.535045196494
3053812,303.941889260709
3054117,110.857964562009
3054617,96.5647301700406
3059169,110.857964562009
3059841,152.535045196494
3062745,123.948576412557
3063150,152.535045196494
3076334,110.857964562009
3078481,152.535045196494
3078778,96.5647301700406
3079052,110.857964562009
3080202,138.241810804525
3081332,180.113269898676
3084467,110.857964562009
3094096,145.485617230342
3096765,152.535045196494
3098099,110.857964562009
3099426,96.5647301700406
3105718,110.857964562009
3106996,110.857964562009
3109546,110.857964562009
3119149,138.241810804525
3120509,152.535045196494
3122055,249.368575235342
3122200,152.535045196494
3130427,179.91889143901
3130995,138.241810804525
3131252,138.241810804525
3136597,138.241810804525
3140385,110.857964562009
3141881,110.857964562009
3143198,110.857964562009
3144234,110.857964562009
3149330,110.857964562009
3153684,152.535045196494
3157305,138.241810804525
3158872,110.857964562009
3159723,110.857964562009
3170841,110.857964562009
3179515,152.535045196494
3184007,110.857964562009
3184794,110.857964562009
3190110,152.535045196494
3192793,249.368575235342
3198763,123.948576412557
3202576,138.241810804525
3206123,138.241810804525
3207025,110.857964562009
3213575,96.5647301700406
3215432,125.151198953978
3216223,110.857964562009
3217686,110.857964562009
3222916,138.241810804525
3224389,110.857964562009
3225008,152.535045196494
3225462,110.857964562009
3229357,110.857964562009
3230342,110.857964562009
3231719,152.535045196494
3237101,110.857964562009
3240598,165.625657047042
3258721,138.241810804525
3259168,110.857964562009
3264239,138.241810804525
3267935,152.535045196494
3268181,110.857964562009
3270581,123.948576412557
3270848,110.857964562009
3271218,110.857964562009
3277000,221.790350533161
3282153,110.857964562009
3294103,194.212125830979
3298106,96.5647301700406
3299829,110.857964562009
3301869,110.857964562009
3304656,165.625657047042
3306136,110.857964562009
3307109,118.101770987826
3315494,110.857964562009
3317881,110.857964562009
3318758,110.857964562009
3322426,123.948576412557
3324427,110.857964562009
3324988,180.113269898676
3325156,180.113269898676
3329888,110.857964562009
3331448,138.241810804525
3331908,96.5647301700406
3334779,138.241810804525
3335592,110.857964562009
3339005,110.857964562009
3339850,221.595972073495
3341260,110.857964562009
3349102,145.485617230342
3353234,110.857964562009
3354601,180.113269898676
3356178,152.535045196494
3357396,110.857964562009
3363701,110.857964562009
3368368,110.857964562009
3371446,96.5647301700406
3371713,110.857964562009
3372941,221.790350533161
3377431,165.625657047042
3379404,110.857964562009
3381995,96.5647301700406
3387212,214.740922567009
3387780,96.5647301700406
3394410,110.857964562009
3398410,110.857964562009
3399596,110.857964562009
3406537,110.857964562009
3413382,179.91889143901
3418399,83.474118319493
3423757,110.857964562009
3432427,83.474118319493
3433147,152.535045196494
3433978,138.241810804525
3434222,110.857964562009
3435814,96.5647301700406
3439679,110.857964562009
3441831,145.485617230342
3450196,96.5647301700406
3451785,110.857964562009
3452092,138.241810804525
3460019,110.857964562009
3472097,165.625657047042
3473774,110.857964562009
3474945,179.91889143901
3479850,96.5647301700406
3486921,179.91889143901
3487239,110.857964562009
3487682,110.857964562009
3504187,110.857964562009
3506051,110.857964562009
3508965,96.5647301700406
3513397,179.91889143901
3517367,138.241810804525
3527855,180.113269898676
3527976,110.857964562009
3531636,110.857964562009
3536902,138.241810804525
3539424,221.790350533161
3545319,110.857964562009
3546925,110.857964562009
3548847,207.497116141192
3550440,123.948576412557
3552564,145.485617230342
3553119,110.857964562009
3554322,110.857964562009
3556334,110.857964562009
3556962,138.241810804525
3557655,110.857964562009
3558320,145.485617230342
3563622,110.857964562009
3563641,110.857964562009
3563651,181.315892440097
3563859,145.485617230342
3564108,339.772164470464
3571728,110.857964562009
3580714,179.91889143901
3581754,110.857964562009
3586021,110.857964562009
3588965,123.948576412557
3591555,123.948576412557
3597674,290.851277410162
3597817,110.857964562009
3597933,96.5647301700406
3598046,138.241810804525
3602355,96.5647301700406
3602981,110.857964562009
