"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"947",2011-08-07,8.50179329222677,20134,126,2803870,22252.9365079365,59525730.7401723,47877246.5059519,1888786.70535305,0.00853492912793175,0,56.4841609686523,11.830404145891,32.8427277286355,53561.2977410286,53561.2977410286,14308.8556847926,-40.5428989530268,7001549.98999999,7001546.96894086,6618,19508,1327160.78288362,148.731792987802,2.3805021218235,2901459.81760606,0.0998966672428462,0.0947006876885707,0.105661081644792
"948",2011-08-08,7.77533763793104,24672,136,3723347,27377.5514705882,54492287.4570405,47143740.0570834,1888786.70535305,0.00853152354446483,0,61.8876717915478,12.7693251098506,35.4148979937003,52872.2959379311,52872.2959379311,12667.385283959,-45.9351439292606,7008349.98999999,7008346.96894086,7254,20442,3081401.48731709,470.905575573658,2.33260129137931,9626251.77587672,0.0999580614650912,0.0954891031913398,0.106020008772857
"949",2011-08-09,9.80249948100526,23592,146,4120146,28220.1780821918,68770905.3858895,47307495.4958677,1888786.70535305,0.0126608625122187,0,114.200979860213,13.7082460738102,37.9793747378781,71558.2462113384,71558.2462113384,13824.0049446097,-32.964909090778,7015649.98999999,7015646.96894086,9020,23074,2172036.74461816,973.944463706196,4.90124974050263,22472794.5555568,0.101232102604592,0.105878980073918,0.108893549476251
"950",2011-08-10,10.0512531274109,19400,152,3449047,22691.0986842105,70592463.426576,47392272.2274765,1888786.70535305,0.0133372659358915,0,107.364990783927,14.2715986521859,39.4973837461253,76389.5237683228,76389.5237683228,14395.871642581,-29.7613979497672,7023249.98999999,7023246.96894086,8050,19576,1847201.94136395,575.339682754553,5.8563429844861,11262849.6296031,0.101135121741949,0.106095752488725,0.0894620023674372
"951",2011-08-11,9.43841299473992,18286,137,3096242,22600.3065693431,66352987.0999369,47357204.1400477,1888786.70535305,0.00895843743720887,0,66.9732782805735,12.8632172062465,35.5649280032503,64653.1290139684,64653.1290139684,13987.1835742387,-32.6850475739087,7030099.98999999,7030096.96894086,7476,17307,1658069.86726532,265.536029171462,6.18957079836508,4595632.0568705,0.101287960429164,0.106498030808884,0.083409173786658
"952",2011-08-12,9.45299328521333,17412,131,2990558,22828.6870229008,66517405.1058664,47401574.8100647,1888786.70535305,0.00835535748207722,0,59.4567238424615,12.2998646278708,33.9756845004025,61917.1060181473,61917.1060181473,13404.2761217333,-32.3406645314633,7036649.98999999,7036646.96894086,7116,15457,1176197.77405862,210.02206803793,9.45299328521333,3246311.10566229,0.101248884519952,0.106518021432609,0.0831941207027743
"953",2011-08-13,10.0040247445938,19665,130,3227926,24830.2,70459846.7798455,47487714.3452297,1888786.70535305,0.00988788435694425,0,73.8031688402319,12.2059725314748,33.6852119203556,65026.1608398597,65026.1608398597,15410.1158830912,-28.5323408000807,7043149.98999999,7043146.96894086,7464,18477,1277627.3119811,220.641653200267,3.90156965039158,4076795.82618134,0.101301926981239,0.107249176024548,0.0836650948679642
"954",2011-08-14,10.8068207665108,21211,132,3406029,25803.25,76185384.5906412,47609420.7632718,1888786.70535305,0.0146530035014166,0,106.410111427287,12.3937567242667,34.1714245670718,71325.0170589713,71325.0170589713,16030.4418390755,-21.7259511789628,7049749.98999999,7049746.96894085,7262,21318,977973.803745744,181.959590310385,2.59363698396259,3879014.54623679,0.101389146493325,0.108452914517585,0.0843935784084943
"955",2011-08-15,11.1306965499708,18940,129,3712924,28782.3565891473,78540420.8845969,47729602.1125596,1884278.16981727,0.0132880039957588,0.0055653482749854,106.676096077952,12.0831688883706,33.3642754363033,71792.9927473117,71792.9927473117,16993.135751309,-18.8315307810732,7056199.98999999,7056196.96894085,8028,18062,1115570.43504081,205.591027726799,5.57661337469621,3713385.14280143,0.101370669127859,0.10867128689478,0.0840018670437049
"956",2011-08-16,10.9919655669199,20993,147,4063914,27645.6734693878,77642298.2702973,47864886.2870684,1805700.83619368,0.0112355853775435,0.00549598278345995,107.176248916387,13.1949956893324,37.9801941488065,80790.9469168613,80790.9469168613,16681.626819725,-17.0926732218617,7063549.98999999,7063546.96894085,9539,21689,1273221.77100057,162.714551132256,3.16871250115247,3529115.8995075,0.101388119583277,0.108559990057333,0.0819189259072729
"957",2011-08-17,10.9639640561075,20652,136,3513797,25836.7426470588,77519063.1544599,47993145.992301,1805700.83619367,0.00998777602294349,0,75.6973544778887,12.2076150595184,35.1043442476036,74554.955581531,74554.955581531,15562.8057944393,-19.5631344197131,7070349.98999999,7070346.96894085,7579,18821,1859250.01679188,190.895682792291,4.47877931691991,3592847.64583371,0.100694887106704,0.108374120262259,0.0809704172200039
"958",2011-08-18,10.8584714558738,20917,144,3230017,22430.6736111111,76851374.5439348,48090150.4345327,1805700.83619367,0.00879306895593355,0,65.9216379626338,12.9257100630195,37.131493295182,78180.9944822914,78180.9944822914,15868.340376285,-21.4565454129944,7077549.98999999,7077546.96794085,7497,20861,1064316.73537512,210.493239281133,3.58329558043835,4391099.46464372,0.100675724998459,0.108299093187867,0.080763055487834
"959",2011-08-19,11.6704730432496,21995,131,3518717,26860.4351145038,82674797.9689796,48223608.2337232,1805700.83619367,0.0122467970635544,0,90.2466475613323,11.7588056823302,33.7481120166968,76441.5984332849,76441.5984332849,17396.9610843322,-14.679112595572,7084099.98999999,7084096.96794085,7369,20704,1676338.43958058,310.660557146784,2.33409460864992,6431916.17516702,0.100483712136816,0.109280366772733,0.0814175711465463
"960",2011-08-20,11.4597317393337,21238,152,3068284,20186.0789473684,81268979.4612354,48333489.9296339,1805700.83619368,0.00890689807970841,0,61.8495002654953,13.6438050665206,39.1161499204932,87093.9612189361,87093.9612189361,17395.7736478377,-15.8103657695994,7091699.98999999,7091696.96794085,6944,21005,985800.242215163,119.792820824558,2.06275171308007,2516248.20141984,0.100446990076785,0.109305780612654,0.0814259049440636
"961",2011-08-21,11.3544813407364,22424,160,3197724,19985.775,80613411.0612813,48414040.6774421,1805700.83619368,0.0083132859061637,0,61.6180751364854,14.3619000700216,41.1284984451858,90835.8507258912,90835.8507258912,17000.122501109,-17.1117851674385,7099699.98999999,7099696.96794085,7412,21445,980632.337730314,126.483110975229,1.70317220111046,2712430.31486377,0.100430645875285,0.109283372673398,0.0814210462262785
"962",2011-08-22,10.9208958246639,25255,169,3557379,21049.5798816568,77627365.5468756,48498136.2370795,1805700.83619368,0.0107009376006514,0,82.857359841844,15.1697569489604,43.3903336921567,92281.56971841,92281.56971841,16464.634173282,-20.1789164834063,7108149.98999999,7108146.96794085,7743,24584,1079800.19931409,122.607584954031,1.46943389005257,3014184.86850989,0.100504822287383,0.109440275673652,0.0815176215227118
"963",2011-08-23,10.9172450543542,22523,155,3171409,20460.7032258065,77686023.9731065,48547660.7063689,1805700.83619368,0.0107755813874823,0,76.0109511073001,13.9130906928335,39.7525260891139,84608.6491712451,84608.6491712451,16719.0495368267,-21.9779652432646,7115899.98999999,7115896.96794085,7054,21432,1065171.19362657,223.065818033755,1.65050344205296,4780746.61209945,0.100328654188621,0.109304030748322,0.0815170859198085
"964",2011-08-24,10.870444289889,22638,134,3226900,24081.3432835821,77425826.3904588,48621965.0922899,1805700.83619367,0.0130120156605594,0,95.8595193713407,12.0280913086431,34.3343723279904,72831.9767422563,72831.9767422563,16623.7604459831,-22.5389098062391,7122599.98999999,7122596.96794085,7367,21518,1353849.11777929,284.285888273861,2.50020218667447,6117263.74387694,0.100102671844758,0.109286491217435,0.081511938641584
"965",2011-08-25,9.5460936735827,23091,135,3143403,23284.4666666667,68057442.8362958,49029870.1805146,1805700.83619367,0.00809910720229348,0,56.9772191681347,12.1178531840808,34.557848940728,64436.1322966832,64436.1322966832,14631.6260394795,-31.2143576894362,7129349.98999999,7129346.96794085,7035,21597,1570301.96486671,164.683413266229,1.08044234664784,3556667.67631075,0.100642781798934,0.111513715024485,0.0826701147439835
"966",2011-08-26,8.12692016306254,21283,147,3402133,23143.7619047619,57999391.0464591,49099549.6981902,1805700.83619368,0.00521203823048682,0,38.1156355795501,13.1949956893324,37.5909034113679,59732.8631985097,59732.8631985097,12583.4267779305,-41.4412123563005,7136699.98999999,7136696.96794085,7313,19063,1043431.26295257,118.949599099698,3.73876467137202,2267536.20763754,0.101295930323525,0.114718540575392,0.0848419685319734
"967",2011-08-27,8.59649760666277,21244,122,3073370,25191.5573770492,61403063.0189058,46415433.5139071,1805700.83619367,0.00703063437261545,0,44.2156595693785,10.9509488033915,31.1712494136351,52438.6354006429,52438.6354006429,13125.3809333273,-36.2825514171224,7142799.98999999,7142796.96794085,6289,19030,6434324.06817776,1223.79702230609,1.8114247905666,23288857.334485,0.101273348786181,0.115487192970188,0.085242930344955
"968",2011-08-28,9.03086639976622,18378,116,2416963,20835.8879310345,64558051.45506,46484455.8763713,1805700.83619367,0.00725432319760816,0,38.9992415103415,10.4123775507657,29.614190232513,52379.0251186441,52379.0251186441,13879.6693494833,-33.1656679800094,7148599.98999999,7148596.96794085,5376,17459,627115.932666467,91.7208890513184,1.08370396797195,1601355.00194697,0.101224810294264,0.116051109248575,0.0855999240888049
"969",2011-08-29,8.96115727060199,18823,138,3497965,25347.5724637681,64121560.7601809,46582657.1493204,1805700.83619367,0.00606435251599782,0.000985727299766219,49.4002155953182,12.3871388103937,35.1967018869356,61831.9851671537,61831.9851671537,13901.8082353156,-33.8185264660579,7155499.98999999,7155496.96794085,8146,19114,878977.862275278,117.313166157438,3.57550175097019,2242323.85793327,0.101234646336699,0.116019736277622,0.0855089767609288
"970",2011-08-30,8.80994873816481,17324,146,3162083,21658.102739726,63103900.7336273,46615466.6856754,1782173.83916873,0.0115486228218057,0,87.0419702079496,12.9344819425046,37.1991400530507,64312.6257886031,64312.6257886031,13460.0257629134,-34.1209108118753,7162799.98999999,7162796.96794085,7537,17252,684621.728584808,116.850824372309,6.51936206624196,2015910.42207106,0.101253730285437,0.116020951318167,0.0853649602138566
"971",2011-08-31,8.19915176446523,17149,155,2940994,18974.1548387097,58792427.6026946,46629558.3340492,1777774.48200146,0.00668532182752863,0,47.753253814037,13.69791557035,39.4495541338525,63543.4261746055,63543.4261746055,13565.2529407754,-37.0221978169857,7170549.98999999,7170546.96794085,7143,16672,865918.555092864,129.824377318875,8.19915176446523,2164432.01866028,0.101369917086107,0.1164841107358,0.0857394969410145
"972",2011-09-01,8.23428166510813,16589,129,3009089,23326.2713178295,59097439.4281382,46616064.9917949,1777774.48200146,0.00654284359245667,0,45.3157347213549,11.4002007004848,32.8027031249864,53111.1167399474,53111.1167399474,13175.7832396446,-32.5841149465978,7176999.98999999,7176996.96794085,6926,15764,961783.764189629,168.031154060619,8.23428166510813,2648843.11261159,0.101371036781043,0.116171308855299,0.0857378029783785
"973",2011-09-02,8.6214244377557,16363,156,2925915,18755.8653846154,61943210.2141728,46700178.7346087,1777774.48200146,0.0084041578525712,0,59.1400588085436,13.786289219191,39.6253201754055,67247.1106144945,67247.1106144945,13498.4612582897,-7.1603157399483,7184799.98999999,7184796.96794085,7037,15761,810905.702772511,140.14774650344,8.6214244377557,2208868.63264073,0.10136176449913,0.105599013958148,0.0850389719332885
"974",2011-09-03,8.44965344067796,14319,145,2450172,16897.7379310345,60770329.9435313,46748966.21071,1777774.48200146,0.00557562787281494,0,31.9929527342121,12.8141790819403,36.7940990910716,61259.9874449152,61259.9874449152,13786.0368786819,-21.5336351425013,7192049.98999999,7192046.96794085,5738,13643,651793.921181327,138.105361883249,8.44965344067796,1884171.45217316,0.101379412355185,0.101723889306548,0.0847104610362843
"975",2011-09-04,8.20347060227937,17822,134,5401027,40306.171641791,59054733.9161238,46764961.2703898,1777774.48200146,0.0116444793515508,0,82.827181627581,11.8420689446897,33.9711755985014,54963.2530352718,54963.2530352718,13093.4674748416,-15.6902281682364,7198749.98999999,7198746.96794085,7113,87886,958971.49058278,164.38734682792,8.20347060227937e-08,14447346.3633186,0.101409996105513,0.100287025963359,0.0829114175833828
"976",2011-09-05,7.5973325251315,18193,156,3067399,19662.8141025641,54750556.633013,46738393.0479667,1777774.48200146,0.00771274820012347,0,52.7629104370449,13.786289219191,39.5057274833391,59259.1936960257,59259.1936960257,12223.3293189481,9.09171966397098,7206549.98999999,7206546.96794085,6841,17097,897374.139400591,1017.46027117836,5.14196468139942,17395518.2563364,0.101617949764588,0.0801765563215098,0.0833338995344795
"977",2011-09-06,6.84653002893045,18872,151,3548466,23499.7748344371,49391552.2132418,46650590.6754193,1777774.48200146,0.00578621706135747,0,45.4333763657788,13.3444209749861,38.1994982578555,51691.3017184249,51691.3017184249,11014.4968002118,-19.4695778455321,7214099.98999999,7214096.96794085,7852,17377,868912.449144343,1260.02286632204,7.25732183066628,21895417.3480781,0.101897522762208,0.0733760677501476,0.0841457320904746
"978",2011-09-07,7.16297027352426,16855,136,3003281,22082.9485294118,51723091.9764616,46639838.4926217,1777774.48200146,0.00852216402418033,0,58.0700256607647,12.0188162423716,34.3724466955262,48708.197859965,48708.197859965,11596.7234350948,-7.87576556700793,7220899.98999999,7220896.96794085,6814,15912,1122649.36349635,242.123765785498,7.16297027352426,3852673.36117885,0.101841047552381,0.0722875861749971,0.0844423630567069
"979",2011-09-08,6.67818000029223,15832,129,2837227,21994.007751938,48265544.1583302,46528795.1618253,1777774.48200146,0.00476007690340365,0,30.4978127201072,11.4002007004848,32.5741800695611,43074.2610018849,43074.2610018849,10847.8360660528,-31.8726819294116,7227349.98999999,7227346.96794085,6407,14818,652209.352752011,172.767157983523,6.67818000029223,2560063.74699985,0.101996824692302,0.0581582355405629,0.0846922422787452
"980",2011-09-09,4.98677704178843,18354,154,3886574,25237.4935064935,36079581.1863236,46386415.2544078,1777774.48200146,0.00545962780179594,0,38.7415188815442,13.609541921509,38.8456196416689,38398.1832217709,38398.1832217709,8059.66526427397,-50.38651421295,7235049.98999999,7235046.96794085,7096,16810,890645.517286962,118.154350969677,4.98677704178843,1986174.63980027,0.104431136900595,0.0768544781685809,0.0920334167563733
"981",2011-09-10,4.74284665517242,16167,133,2916467,21928.3233082707,34346272.5753336,46335478.3494889,1777774.48200146,0.0042641341230167,0,25.2991077518581,11.7536952958487,33.5176823584486,31539.9302568966,31539.9302568966,7673.68982843858,-49.7495324922142,7241699.98999999,7241696.96794085,5933,14504,460511.472450432,87.7698785790485,4.74284665517242,1273014.31891052,0.10452437163208,0.0766631790138008,0.0921290299534586
"982",2011-09-11,5.85290397253068,15739,125,3032020,24256.16,42421555.2891746,44564331.7393115,1777774.48200146,0.00473191659115675,0,30.5823769286461,11.046706105121,31.4744169475154,36580.6498283168,36580.6498283168,9099.66110699249,-38.0841200671752,7247949.98999999,7247946.96794085,6463,14518,4720850.31975285,412.336616729393,5.85290397253068,5986303.00167733,0.105560454188087,0.0876490573016661,0.09672222079104
"983",2011-09-12,6.09062947223846,15899,133,2934883,22066.7894736842,44185080.5083948,44508064.4050987,1777774.48200146,0.00506959433841624,0,31.1982835586135,11.7536952958487,33.4580818149286,40502.6859903858,40502.6859903858,9803.4625564853,-39.1182086436776,7254599.98999999,7254596.96794085,6154,14062,673135.947528045,262.234586907015,6.09062947223846,3687542.76108645,0.105550090573539,0.0872206537228606,0.0969547635198901
"984",2011-09-13,5.80252327703098,14959,142,2719967,19154.6971830986,42136183.2227906,44419642.361734,1764396.46269031,0.00378978865344478,0,24.3835001962637,12.4546245929338,35.6872358203827,41197.91526692,41197.91526692,9231.81614189608,-46.306842665399,7261699.98999999,7261696.96794085,6434,14291,837569.564353258,145.158189639582,5.80252327703098,2074455.68813926,0.105597360570093,0.0855656147671569,0.097057532106544
"985",2011-09-14,5.59743261016949,15192,146,2685677,18395.0479452055,40687737.5873476,44407917.7704759,1755425.32032871,0.00353513568513517,0,21.7941114988583,12.74034923428,36.6556610767034,40861.2580542373,40861.2580542373,8929.57349599853,-49.7117490802121,7268999.98999999,7268996.96794085,6165,14474,717865.64157668,114.777574921725,5.59743261016949,1661290.61941705,0.105613710137073,0.085073289456546,0.097091656342113
"986",2011-09-15,4.86775518468732,15482,156,2873685,18421.0576923077,35421680.8792551,44343820.9831101,1755425.32032871,0.00566115157735071,0,35.3255858426685,13.6129758941622,39.124340423159,37968.4904405611,37968.4904405611,7959.19732564126,-55.7153344863385,7276799.98999999,7276796.96794085,6240,13969,652701.436790444,102.004200325197,5.01656109771176,1424896.67434268,0.106121151932721,0.087665800198411,0.098393905786533
"987",2011-09-16,4.83116810052601,14476,119,2639954,22184.487394958,35184189.4357941,44279628.085333,1755425.3203287,0.00390093472160691,0,23.9595410601097,10.384257252598,29.8204662110061,28745.4501981298,28745.4501981298,7704.79499277223,-55.9359363474491,7282749.98999999,7282746.96794085,6142,13807,1072020.76676637,238.720636641364,4.83116810052601,3296015.83010731,0.10608413527903,0.0876222077737738,0.098229414301992
"988",2011-09-17,4.775285635301,12903,134,2221008,16574.6865671642,34809205.826492,44273141.6437405,1755425.32032871,0.00472697582860304,0,24.8828007617664,11.6931972424213,33.548484499583,31994.4137565167,31994.4137565167,7858.73961946565,-56.0224875599977,7289449.98999999,7289446.96794085,5264,11821,539940.099561065,133.069271226774,4.85138406190374,1573011.8551717,0.106092389920568,0.0876092859905054,0.0981459042916261
"989",2011-09-18,5.23673227819988,14196,158,2487224,15741.9240506329,38214268.2379545,44312403.6263234,1755425.32032871,0.00483686712199735,0,28.3537150691485,13.7875012261386,39.5143443024035,41370.1849977791,41370.1849977791,8484.80701344243,-55.1283631880809,7297349.98999999,7297346.96794085,5862,14160,612345.122186065,108.353649569846,5.23673227819988,1534287.67790902,0.106193222690843,0.0884703693178241,0.0991651141856358
"990",2011-09-19,5.52037669199299,16499,127,3164587,24918.0078740157,40319175.1901054,44303672.9032021,1755425.32032871,0.00486610341602151,0,32.4861064053596,11.0823585805038,31.733915730019,35054.3919941555,35054.3919941555,8704.42853587399,-51.8280460872816,7303699.98999999,7303696.96794085,6676,15731,677802.038387628,113.819315829622,3.84494236597312,1790491.65731579,0.10620133817124,0.0896462766447551,0.0995529783409168
"991",2011-09-20,6.14666555172414,21500,140,3982230,28444.5,44936427.787523,44337464.7453818,1755425.32032871,0.00508002408352059,0,40.0813900189774,12.2167732383506,34.9487737630443,43026.658862069,43026.658862069,9797.73549784026,-45.8657303026974,7310699.98999999,7310696.96794085,7890,21206,997002.201228868,99.2686302841598,0.992843595374951,2105090.57380589,0.106441251906282,0.0928009735397731,0.10076961240039
"992",2011-09-21,5.59706749795441,18297,146,3781527,25900.8698630137,40959339.8940596,44333434.8042284,1755425.32032871,0.00384299015305947,0,29.4757344739661,12.74034923428,36.4102214217139,40858.5927350672,40858.5927350672,8833.8667166072,-48.7490075190177,7317999.98999999,7317996.96794085,7670,16931,887979.843083636,131.675215762347,4.03314597986963,2229393.0780723,0.106725746322982,0.0937103112264853,0.101286361079272
